type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8T	regular	CONSTANT	DEFORM_A	5	5	-3239652.667007441	-3239652.6670074356	1.7763568394002505e-15	5.587935447692871e-09
C3D8T	regular	CONSTANT	HOLD_A	5	5	-3239652.667007441	-3239652.6670074356	1.7763568394002505e-15	5.587935447692871e-09
C3D8T	regular	CONSTANT	DEFORM_B	5	5	-3242654.1124476087	-3242654.1124475976	3.552713678800501e-15	1.1175870895385742e-08
C3D8T	regular	CONSTANT	RETURN	5	5	-3197808.0000000033	-3197808.0	1.1102230246251565e-15	3.259629011154175e-09
C3D8T	regular	CONSTANT	REFERENCE	6	6	-3197807.999999998	-3197807.999999996	6.661338147750939e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	DEFORM_A	6	6	-3150464.7632894525	-3150464.7632894707	5.773159728050814e-15	1.816079020500183e-08
C3D8T	regular	CONSTANT	HOLD_A	6	6	-3150464.7632894525	-3150464.7632894707	5.773159728050814e-15	1.816079020500183e-08
C3D8T	regular	CONSTANT	DEFORM_B	6	6	-2894382.572917046	-2894382.572917059	4.551914400963142e-15	1.30385160446167e-08
C3D8T	regular	CONSTANT	RETURN	6	6	-3197807.999999998	-3197807.999999996	6.661338147750939e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	REFERENCE	7	7	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15	7.450580596923828e-09
C3D8T	regular	CONSTANT	DEFORM_A	7	7	-3274696.392108442	-3274696.3921084534	3.552713678800501e-15	1.1641532182693481e-08
C3D8T	regular	CONSTANT	HOLD_A	7	7	-3274696.392108442	-3274696.3921084534	3.552713678800501e-15	1.1641532182693481e-08
C3D8T	regular	CONSTANT	DEFORM_B	7	7	-2782743.006597897	-2782743.00659791	4.6629367034256575e-15	1.30385160446167e-08
C3D8T	regular	CONSTANT	RETURN	7	7	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15	7.450580596923828e-09
C3D8T	regular	CONSTANT	REFERENCE	8	8	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16	2.7939677238464355e-09
C3D8T	regular	CONSTANT	DEFORM_A	8	8	-3247894.3202596703	-3247894.320259676	1.6653345369377348e-15	5.587935447692871e-09
C3D8T	regular	CONSTANT	HOLD_A	8	8	-3247894.3202596703	-3247894.320259676	1.6653345369377348e-15	5.587935447692871e-09
C3D8T	regular	CONSTANT	DEFORM_B	8	8	-2799366.4324212335	-2799366.432421228	1.9984014443252818e-15	5.587935447692871e-09
C3D8T	regular	CONSTANT	RETURN	8	8	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16	2.7939677238464355e-09
C3D8T	regular	DENSITY	REFERENCE	9	1	-2588225.849999998	-2588225.850000009	4.107825191113079e-15	1.0710209608078003e-08
C3D8T	regular	DENSITY	DEFORM_A	9	1	-2571444.2519690716	-2571444.251969099	1.0658141036401503e-14	2.7474015951156616e-08
C3D8T	regular	DENSITY	HOLD_A	9	1	-2571444.2519690716	-2571444.251969099	1.0658141036401503e-14	2.7474015951156616e-08
C3D8T	regular	DENSITY	DEFORM_B	9	1	-3003022.9591885842	-3003022.9591886075	7.771561172376096e-15	2.3283064365386963e-08
C3D8T	regular	DENSITY	RETURN	9	1	-2588225.849999998	-2588225.850000009	4.107825191113079e-15	1.0710209608078003e-08
C3D8T	regular	DENSITY	REFERENCE	10	2	-2588225.8500000006	-2588225.85	2.220446049250313e-16	4.656612873077393e-10
C3D8T	regular	DENSITY	DEFORM_A	10	2	-2556230.9156686105	-2556230.9156686226	4.773959005888173e-15	1.210719347000122e-08
C3D8T	regular	DENSITY	HOLD_A	10	2	-2556230.9156686105	-2556230.9156686226	4.773959005888173e-15	1.210719347000122e-08
C3D8T	regular	DENSITY	DEFORM_B	10	2	-3269171.5825159554	-3269171.5825159675	3.6637359812630166e-15	1.210719347000122e-08
C3D8T	regular	DENSITY	RETURN	10	2	-2588225.8500000006	-2588225.85	2.220446049250313e-16	4.656612873077393e-10
C3D8T	regular	DENSITY	REFERENCE	11	3	-2588225.8500000047	-2588225.8500000215	6.439293542825908e-15	1.6763806343078613e-08
C3D8T	regular	DENSITY	DEFORM_A	11	3	-2604202.107049049	-2604202.1070490386	3.9968028886505635e-15	1.0244548320770264e-08
C3D8T	regular	DENSITY	HOLD_A	11	3	-2604202.107049049	-2604202.1070490386	3.9968028886505635e-15	1.0244548320770264e-08
C3D8T	regular	DENSITY	DEFORM_B	11	3	-2905249.6821824354	-2905249.682182436	1.1102230246251565e-16	4.656612873077393e-10
C3D8T	regular	DENSITY	RETURN	11	3	-2588225.8500000047	-2588225.8500000215	6.439293542825908e-15	1.6763806343078613e-08
C3D8T	regular	DENSITY	REFERENCE	12	4	-2588225.8500000075	-2588225.850000002	2.220446049250313e-15	5.587935447692871e-09
C3D8T	regular	DENSITY	DEFORM_A	12	4	-2527855.7220624103	-2527855.7220623726	1.4876988529977098e-14	3.771856427192688e-08
C3D8T	regular	DENSITY	HOLD_A	12	4	-2527855.7220624103	-2527855.7220623726	1.4876988529977098e-14	3.771856427192688e-08
C3D8T	regular	DENSITY	DEFORM_B	12	4	-2412030.4201557883	-2412030.42015576	1.176836406102666e-14	2.8405338525772095e-08
C3D8T	regular	DENSITY	RETURN	12	4	-2588225.8500000075	-2588225.850000002	2.220446049250313e-15	5.587935447692871e-09
C3D8T	regular	DENSITY	REFERENCE	13	5	-2588225.8499999866	-2588225.8500000043	6.8833827526759706e-15	1.7695128917694092e-08
C3D8T	regular	DENSITY	DEFORM_A	13	5	-2622093.8773591155	-2622093.877359128	4.773959005888173e-15	1.257285475730896e-08
C3D8T	regular	DENSITY	HOLD_A	13	5	-2622093.8773591155	-2622093.877359128	4.773959005888173e-15	1.257285475730896e-08
C3D8T	regular	DENSITY	DEFORM_B	13	5	-2624523.172262261	-2624523.172262272	4.107825191113079e-15	1.0710209608078003e-08
C3D8T	regular	DENSITY	RETURN	13	5	-2588225.8499999866	-2588225.8500000043	6.8833827526759706e-15	1.7695128917694092e-08
C3D8T	regular	DENSITY	REFERENCE	14	6	-2588225.8500000006	-2588225.850000013	4.884981308350689e-15	1.257285475730896e-08
C3D8T	regular	DENSITY	DEFORM_A	14	6	-2549907.4177874085	-2549907.4177873963	4.6629367034256575e-15	1.210719347000122e-08
C3D8T	regular	DENSITY	HOLD_A	14	6	-2549907.4177874085	-2549907.4177873963	4.6629367034256575e-15	1.210719347000122e-08
C3D8T	regular	DENSITY	DEFORM_B	14	6	-2342640.894954723	-2342640.894954738	6.5503158452884236e-15	1.5366822481155396e-08
C3D8T	regular	DENSITY	RETURN	14	6	-2588225.8500000006	-2588225.850000013	4.884981308350689e-15	1.257285475730896e-08
C3D8T	regular	DENSITY	REFERENCE	15	7	-2588225.8500000047	-2588225.850000003	6.661338147750939e-16	1.862645149230957e-09
C3D8T	regular	DENSITY	DEFORM_A	15	7	-2650457.3923627823	-2650457.39236274	1.5987211554602254e-14	4.237517714500427e-08
C3D8T	regular	DENSITY	HOLD_A	15	7	-2650457.3923627823	-2650457.39236274	1.5987211554602254e-14	4.237517714500427e-08
C3D8T	regular	DENSITY	DEFORM_B	15	7	-2252282.6209651814	-2252282.6209651586	1.021405182655144e-14	2.2817403078079224e-08
C3D8T	regular	DENSITY	RETURN	15	7	-2588225.8500000047	-2588225.850000003	6.661338147750939e-16	1.862645149230957e-09
C3D8T	regular	DENSITY	REFERENCE	16	8	-2588225.850000003	-2588225.8500000113	3.219646771412954e-15	8.381903171539307e-09
C3D8T	regular	DENSITY	DEFORM_A	16	8	-2628764.4654601687	-2628764.4654601393	1.1102230246251565e-14	2.9336661100387573e-08
C3D8T	regular	DENSITY	HOLD_A	16	8	-2628764.4654601687	-2628764.4654601393	1.1102230246251565e-14	2.9336661100387573e-08
C3D8T	regular	DENSITY	DEFORM_B	16	8	-2265737.206240933	-2265737.2062409166	7.105427357601002e-15	1.6298145055770874e-08
C3D8T	regular	DENSITY	RETURN	16	8	-2588225.850000003	-2588225.8500000113	3.219646771412954e-15	8.381903171539307e-09
C3D8T	regular	DENSITY_CP	REFERENCE	17	1	-2633088.4313999806	-2633088.431400002	8.104628079763643e-15	2.1420419216156006e-08
C3D8T	regular	DENSITY_CP	DEFORM_A	17	1	-2609158.7676645867	-2609158.767664594	2.886579864025407e-15	7.450580596923828e-09
C3D8T	regular	DENSITY_CP	HOLD_A	17	1	-2602301.5829926697	-2602301.5829926766	2.6645352591003757e-15	6.984919309616089e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	17	1	-3031051.173474321	-3031051.173474329	2.6645352591003757e-15	7.916241884231567e-09
C3D8T	regular	DENSITY_CP	RETURN	17	1	-2605480.688999981	-2605480.689000002	7.993605777301127e-15	2.0954757928848267e-08
C3D8T	regular	DENSITY_CP	REFERENCE	18	2	-2736617.4654000006	-2736617.4654000117	4.107825191113079e-15	1.1175870895385742e-08
C3D8T	regular	DENSITY_CP	DEFORM_A	18	2	-2695971.5390584758	-2695971.5390584734	8.881784197001252e-16	2.3283064365386963e-09
C3D8T	regular	DENSITY_CP	HOLD_A	18	2	-2689154.923283359	-2689154.9232833567	8.881784197001252e-16	2.3283064365386963e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	18	2	-3430450.7139200615	-3430450.71392007	2.4424906541753444e-15	8.381903171539307e-09
C3D8T	regular	DENSITY_CP	RETURN	18	2	-2709009.7230000007	-2709009.723000012	4.107825191113079e-15	1.1175870895385742e-08
C3D8T	regular	DENSITY_CP	REFERENCE	19	3	-2805636.8213999984	-2805636.821400021	8.104628079763643e-15	2.2817403078079224e-08
C3D8T	regular	DENSITY_CP	DEFORM_A	19	3	-2816010.545089004	-2816010.54508901	2.1094237467877974e-15	6.05359673500061e-09
C3D8T	regular	DENSITY_CP	HOLD_A	19	3	-2809066.0061368733	-2809066.0061368793	2.1094237467877974e-15	6.05359673500061e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	19	3	-3126048.658028265	-3126048.6580282906	8.215650382226158e-15	2.561137080192566e-08
C3D8T	regular	DENSITY_CP	RETURN	19	3	-2778029.078999998	-2778029.079000021	8.215650382226158e-15	2.2817403078079224e-08
C3D8T	regular	DENSITY_CP	REFERENCE	20	4	-2874656.1774000055	-2874656.177399993	4.440892098500626e-15	1.257285475730896e-08
C3D8T	regular	DENSITY_CP	DEFORM_A	20	4	-2800864.140045143	-2800864.1400450906	1.887379141862766e-14	5.2619725465774536e-08
C3D8T	regular	DENSITY_CP	HOLD_A	20	4	-2794123.191452977	-2794123.1914529246	1.865174681370263e-14	5.21540641784668e-08
C3D8T	regular	DENSITY_CP	DEFORM_B	20	4	-2659665.5432917806	-2659665.543291733	1.7763568394002505e-14	4.7497451305389404e-08
C3D8T	regular	DENSITY_CP	RETURN	20	4	-2847048.435000005	-2847048.434999993	4.218847493575595e-15	1.210719347000122e-08
C3D8T	regular	DENSITY_CP	REFERENCE	21	5	-2943675.533400002	-2943675.5333999777	8.215650382226158e-15	2.421438694000244e-08
C3D8T	regular	DENSITY_CP	DEFORM_A	21	5	-2975202.5195101798	-2975202.519510126	1.7985612998927536e-14	5.3551048040390015e-08
C3D8T	regular	DENSITY_CP	HOLD_A	21	5	-2968210.2691705558	-2968210.2691705017	1.8207657603852567e-14	5.4016709327697754e-08
C3D8T	regular	DENSITY_CP	DEFORM_B	21	5	-2963961.502541555	-2963961.50254149	2.19824158875781e-14	6.51925802230835e-08
C3D8T	regular	DENSITY_CP	RETURN	21	5	-2916067.7910000016	-2916067.7909999774	8.215650382226158e-15	2.421438694000244e-08
C3D8T	regular	DENSITY_CP	REFERENCE	22	6	-3012694.889399996	-3012694.8893999895	2.220446049250313e-15	6.51925802230835e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	22	6	-2961292.4811904207	-2961292.481190451	1.021405182655144e-14	3.026798367500305e-08
C3D8T	regular	DENSITY_CP	HOLD_A	22	6	-2954492.7280763206	-2954492.7280763504	1.0103029524088925e-14	2.9802322387695312e-08
C3D8T	regular	DENSITY_CP	DEFORM_B	22	6	-2708092.874567681	-2708092.8745676945	4.9960036108132044e-15	1.3504177331924438e-08
C3D8T	regular	DENSITY_CP	RETURN	22	6	-2985087.146999996	-2985087.1469999896	2.220446049250313e-15	6.51925802230835e-09
C3D8T	regular	DENSITY_CP	REFERENCE	23	7	-3081714.2454000115	-3081714.2454000027	2.886579864025407e-15	8.847564458847046e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	23	7	-3148743.3821269814	-3148743.3821269935	3.885780586188048e-15	1.210719347000122e-08
C3D8T	regular	DENSITY_CP	HOLD_A	23	7	-3141675.4957473474	-3141675.49574736	3.9968028886505635e-15	1.257285475730896e-08
C3D8T	regular	DENSITY_CP	DEFORM_B	23	7	-2663699.5797281633	-2663699.5797281764	4.884981308350689e-15	1.30385160446167e-08
C3D8T	regular	DENSITY_CP	RETURN	23	7	-3054106.5030000117	-3054106.5030000024	3.1086244689504383e-15	9.313225746154785e-09
C3D8T	regular	DENSITY_CP	REFERENCE	24	8	-3150733.6014000005	-3150733.6013999926	2.4424906541753444e-15	7.916241884231567e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	24	8	-3193072.570712299	-3193072.570712289	3.1086244689504383e-15	1.0244548320770264e-08
C3D8T	regular	DENSITY_CP	HOLD_A	24	8	-3186062.532137739	-3186062.5321377288	3.1086244689504383e-15	1.0244548320770264e-08
C3D8T	regular	DENSITY_CP	DEFORM_B	24	8	-2740031.5280806758	-2740031.52808071	1.2545520178264269e-14	3.4458935260772705e-08
C3D8T	regular	DENSITY_CP	RETURN	24	8	-3123125.8590000006	-3123125.8589999927	2.4424906541753444e-15	7.916241884231567e-09
C3D8T	warped	CONSTANT	REFERENCE	25	1	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15	2.7939677238464355e-08
C3D8T	warped	CONSTANT	DEFORM_A	25	1	-7749490.213519688	-7749490.213519662	3.3306690738754696e-15	2.60770320892334e-08
C3D8T	warped	CONSTANT	HOLD_A	25	1	-7749490.213519688	-7749490.213519662	3.3306690738754696e-15	2.60770320892334e-08
C3D8T	warped	CONSTANT	DEFORM_B	25	1	-8194900.208278457	-8194900.2082782425	2.6201263381153694e-14	2.1420419216156006e-07
C3D8T	warped	CONSTANT	RETURN	25	1	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15	2.7939677238464355e-08
C3D8T	warped	CONSTANT	REFERENCE	26	2	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14	8.568167686462402e-08
C3D8T	warped	CONSTANT	DEFORM_A	26	2	-7961519.28744592	-7961519.287445815	1.3100631690576847e-14	1.043081283569336e-07
C3D8T	warped	CONSTANT	HOLD_A	26	2	-7961519.28744592	-7961519.287445815	1.3100631690576847e-14	1.043081283569336e-07
C3D8T	warped	CONSTANT	DEFORM_B	26	2	-9182943.471202612	-9182943.47120238	2.531308496145357e-14	2.3283064365386963e-07
C3D8T	warped	CONSTANT	RETURN	26	2	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14	8.568167686462402e-08
C3D8T	warped	CONSTANT	REFERENCE	27	3	-6919237.201153555	-6919237.201153499	7.993605777301127e-15	5.587935447692871e-08
C3D8T	warped	CONSTANT	DEFORM_A	27	3	-7096412.038693307	-7096412.038693228	1.1102230246251565e-14	7.916241884231567e-08
C3D8T	warped	CONSTANT	HOLD_A	27	3	-7096412.038693307	-7096412.038693228	1.1102230246251565e-14	7.916241884231567e-08
C3D8T	warped	CONSTANT	DEFORM_B	27	3	-7791904.937831827	-7791904.937831591	3.042011087472929e-14	2.3655593395233154e-07
C3D8T	warped	CONSTANT	RETURN	27	3	-6919237.201153555	-6919237.201153499	7.993605777301127e-15	5.587935447692871e-08
C3D8T	warped	CONSTANT	REFERENCE	28	4	-8072930.620519181	-8072930.620519178	4.440892098500626e-16	2.7939677238464355e-09
C3D8T	warped	CONSTANT	DEFORM_A	28	4	-7961620.318694704	-7961620.3186946865	2.220446049250313e-15	1.7695128917694092e-08
C3D8T	warped	CONSTANT	HOLD_A	28	4	-7961620.318694704	-7961620.3186946865	2.220446049250313e-15	1.7695128917694092e-08
C3D8T	warped	CONSTANT	DEFORM_B	28	4	-7472515.531362645	-7472515.5313625	1.9539925233402755e-14	1.4528632164001465e-07
C3D8T	warped	CONSTANT	RETURN	28	4	-8072930.620519181	-8072930.620519178	4.440892098500626e-16	2.7939677238464355e-09
C3D8T	warped	CONSTANT	REFERENCE	29	5	-9096895.338846525	-9096895.338846551	2.886579864025407e-15	2.60770320892334e-08
C3D8T	warped	CONSTANT	DEFORM_A	29	5	-9166412.226342652	-9166412.22634276	1.176836406102666e-14	1.0803341865539551e-07
C3D8T	warped	CONSTANT	HOLD_A	29	5	-9166412.226342652	-9166412.22634276	1.176836406102666e-14	1.0803341865539551e-07
C3D8T	warped	CONSTANT	DEFORM_B	29	5	-9538511.369865129	-9538511.369865194	6.8833827526759706e-15	6.51925802230835e-08
C3D8T	warped	CONSTANT	RETURN	29	5	-9096895.338846525	-9096895.338846551	2.886579864025407e-15	2.60770320892334e-08
C3D8T	warped	CONSTANT	REFERENCE	30	6	-9598245.215480847	-9598245.215480763	8.659739592076221e-15	8.381903171539307e-08
C3D8T	warped	CONSTANT	DEFORM_A	30	6	-9421299.393560566	-9421299.39356056	6.661338147750939e-16	5.587935447692871e-09
C3D8T	warped	CONSTANT	HOLD_A	30	6	-9421299.393560566	-9421299.39356056	6.661338147750939e-16	5.587935447692871e-09
C3D8T	warped	CONSTANT	DEFORM_B	30	6	-9117252.823804108	-9117252.823804004	1.1546319456101628e-14	1.043081283569336e-07
C3D8T	warped	CONSTANT	RETURN	30	6	-9598245.215480847	-9598245.215480763	8.659739592076221e-15	8.381903171539307e-08
C3D8T	warped	CONSTANT	REFERENCE	31	7	-8353021.304188562	-8353021.304188589	3.219646771412954e-15	2.7008354663848877e-08
C3D8T	warped	CONSTANT	DEFORM_A	31	7	-8486636.621819757	-8486636.621819869	1.3211653993039363e-14	1.1175870895385742e-07
C3D8T	warped	CONSTANT	HOLD_A	31	7	-8486636.621819757	-8486636.621819869	1.3211653993039363e-14	1.1175870895385742e-07
C3D8T	warped	CONSTANT	DEFORM_B	31	7	-7646665.978922197	-7646665.978922238	5.329070518200751e-15	4.0978193283081055e-08
C3D8T	warped	CONSTANT	RETURN	31	7	-8353021.304188562	-8353021.304188589	3.219646771412954e-15	2.7008354663848877e-08
C3D8T	warped	CONSTANT	REFERENCE	32	8	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14	1.5459954738616943e-07
C3D8T	warped	CONSTANT	DEFORM_A	32	8	-9309095.656868141	-9309095.656867942	2.1316282072803006e-14	1.993030309677124e-07
C3D8T	warped	CONSTANT	HOLD_A	32	8	-9309095.656868141	-9309095.656867942	2.1316282072803006e-14	1.993030309677124e-07
C3D8T	warped	CONSTANT	DEFORM_B	32	8	-8653182.942106772	-8653182.942106554	2.5091040356528538e-14	2.1792948246002197e-07
C3D8T	warped	CONSTANT	RETURN	32	8	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14	1.5459954738616943e-07
C3D8T	warped	DENSITY	REFERENCE	33	1	-6308447.916334843	-6308447.916334826	2.886579864025407e-15	1.7695128917694092e-08
C3D8T	warped	DENSITY	DEFORM_A	33	1	-6272243.6415676195	-6272243.6415676465	4.3298697960381105e-15	2.7008354663848877e-08
C3D8T	warped	DENSITY	HOLD_A	33	1	-6272243.6415676195	-6272243.6415676465	4.3298697960381105e-15	2.7008354663848877e-08
C3D8T	warped	DENSITY	DEFORM_B	33	1	-6632747.356075433	-6632747.356075392	6.217248937900877e-15	4.0978193283081055e-08
C3D8T	warped	DENSITY	RETURN	33	1	-6308447.916334843	-6308447.916334826	2.886579864025407e-15	1.7695128917694092e-08
C3D8T	warped	DENSITY	REFERENCE	34	2	-6514147.514227705	-6514147.514227626	1.2212453270876722e-14	7.916241884231567e-08
C3D8T	warped	DENSITY	DEFORM_A	34	2	-6443854.673276558	-6443854.67327653	4.440892098500626e-15	2.7939677238464355e-08
C3D8T	warped	DENSITY	HOLD_A	34	2	-6443854.673276558	-6443854.67327653	4.440892098500626e-15	2.7939677238464355e-08
C3D8T	warped	DENSITY	DEFORM_B	34	2	-7432444.8720046235	-7432444.872004509	1.532107773982716e-14	1.1455267667770386e-07
C3D8T	warped	DENSITY	RETURN	34	2	-6514147.514227705	-6514147.514227626	1.2212453270876722e-14	7.916241884231567e-08
C3D8T	warped	DENSITY	REFERENCE	35	3	-5600257.60968359	-5600257.6096834885	1.8207657603852567e-14	1.0151416063308716e-07
C3D8T	warped	DENSITY	DEFORM_A	35	3	-5743658.493817341	-5743658.493817287	9.325873406851315e-15	5.4016709327697754e-08
C3D8T	warped	DENSITY	HOLD_A	35	3	-5743658.493817341	-5743658.493817287	9.325873406851315e-15	5.4016709327697754e-08
C3D8T	warped	DENSITY	DEFORM_B	35	3	-6306573.059057492	-6306573.059057377	1.8207657603852567e-14	1.1455267667770386e-07
C3D8T	warped	DENSITY	RETURN	35	3	-5600257.609683591	-5600257.6096834885	1.8207657603852567e-14	1.0244548320770264e-07
C3D8T	warped	DENSITY	REFERENCE	36	4	-6534028.220982646	-6534028.220982535	1.687538997430238e-14	1.1082738637924194e-07
C3D8T	warped	DENSITY	DEFORM_A	36	4	-6443936.445443491	-6443936.445443424	1.0436096431476471e-14	6.705522537231445e-08
C3D8T	warped	DENSITY	HOLD_A	36	4	-6443936.445443491	-6443936.445443424	1.0436096431476471e-14	6.705522537231445e-08
C3D8T	warped	DENSITY	DEFORM_B	36	4	-6048067.258196493	-6048067.25819642	1.199040866595169e-14	7.264316082000732e-08
C3D8T	warped	DENSITY	RETURN	36	4	-6534028.220982646	-6534028.220982535	1.687538997430238e-14	1.1082738637924194e-07
C3D8T	warped	DENSITY	REFERENCE	37	5	-7362799.664878925	-7362799.664878905	2.886579864025407e-15	2.0489096641540527e-08
C3D8T	warped	DENSITY	DEFORM_A	37	5	-7419064.895696137	-7419064.895696152	1.9984014443252818e-15	1.4901161193847656e-08
C3D8T	warped	DENSITY	HOLD_A	37	5	-7419064.895696137	-7419064.895696152	1.9984014443252818e-15	1.4901161193847656e-08
C3D8T	warped	DENSITY	DEFORM_B	37	5	-7720232.639984675	-7720232.639984618	7.327471962526033e-15	5.681067705154419e-08
C3D8T	warped	DENSITY	RETURN	37	5	-7362799.664878925	-7362799.664878905	2.886579864025407e-15	2.0489096641540527e-08
C3D8T	warped	DENSITY	REFERENCE	38	6	-7768579.721279807	-7768579.721279824	2.1094237467877974e-15	1.6763806343078613e-08
C3D8T	warped	DENSITY	DEFORM_A	38	6	-7625364.196663124	-7625364.196663153	3.885780586188048e-15	2.9802322387695312e-08
C3D8T	warped	DENSITY	HOLD_A	38	6	-7625364.196663124	-7625364.196663153	3.885780586188048e-15	2.9802322387695312e-08
C3D8T	warped	DENSITY	DEFORM_B	38	6	-7379276.504266519	-7379276.504266456	8.659739592076221e-15	6.332993507385254e-08
C3D8T	warped	DENSITY	RETURN	38	6	-7768579.721279807	-7768579.721279824	2.1094237467877974e-15	1.6763806343078613e-08
C3D8T	warped	DENSITY	REFERENCE	39	7	-6760726.618077678	-6760726.618077637	5.995204332975845e-15	4.0978193283081055e-08
C3D8T	warped	DENSITY	DEFORM_A	39	7	-6868871.5157853775	-6868871.515785452	1.0880185641326534e-14	7.450580596923828e-08
C3D8T	warped	DENSITY	HOLD_A	39	7	-6868871.5157853775	-6868871.515785452	1.0880185641326534e-14	7.450580596923828e-08
C3D8T	warped	DENSITY	DEFORM_B	39	7	-6189020.276690265	-6189020.276690172	1.509903313490213e-14	9.313225746154785e-08
C3D8T	warped	DENSITY	RETURN	39	7	-6760726.618077678	-6760726.618077637	5.995204332975845e-15	4.0978193283081055e-08
C3D8T	warped	DENSITY	REFERENCE	40	8	-7491677.197234792	-7491677.197234634	2.1094237467877974e-14	1.5739351511001587e-07
C3D8T	warped	DENSITY	DEFORM_A	40	8	-7534549.297277399	-7534549.297277381	2.4424906541753444e-15	1.862645149230957e-08
C3D8T	warped	DENSITY	HOLD_A	40	8	-7534549.297277399	-7534549.297277381	2.4424906541753444e-15	1.862645149230957e-08
C3D8T	warped	DENSITY	DEFORM_B	40	8	-7003669.943767488	-7003669.94376738	1.532107773982716e-14	1.0803341865539551e-07
C3D8T	warped	DENSITY	RETURN	40	8	-7491677.197234792	-7491677.197234634	2.1094237467877974e-14	1.5739351511001587e-07
C3D8T	warped	DENSITY_CP	REFERENCE	41	1	-6417794.3468845505	-6417794.3468845235	4.218847493575595e-15	2.7008354663848877e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	41	1	-6364236.548310511	-6364236.548310537	4.107825191113079e-15	2.60770320892334e-08
