type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8T	regular	CONSTANT	4	4	mean_temperature	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	4	4	volume_mean_temperature	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
C3D8T	regular	CONSTANT	4	4	volume_mean_temperature	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	4	4	mean_density	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
C3D8T	regular	CONSTANT	4	4	mean_density	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	4	4	volume_mean_density	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
C3D8T	regular	CONSTANT	4	4	volume_mean_density	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	4	4	current_node	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
C3D8T	regular	CONSTANT	4	4	current_node	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	4	4	paired_node	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
C3D8T	regular	CONSTANT	4	4	paired_node	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	4	4	paired_gauss	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
C3D8T	regular	CONSTANT	4	4	paired_gauss	row_sum	-3197807.9999999995	-3197808.000000008	2.6645352591003757e-15
C3D8T	regular	CONSTANT	5	5	mean_temperature	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	mean_temperature	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	5	5	volume_mean_temperature	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	volume_mean_temperature	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	5	5	mean_density	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	mean_density	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	5	5	volume_mean_density	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	volume_mean_density	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	5	5	current_node	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	current_node	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	5	5	paired_node	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	paired_node	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	5	5	paired_gauss	paired_gauss	-3197808.0000000033	-3197808.0	1.1102230246251565e-15
C3D8T	regular	CONSTANT	5	5	paired_gauss	row_sum	-3197808.0000000014	-3197808.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	6	6	mean_temperature	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	mean_temperature	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	6	6	volume_mean_temperature	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	volume_mean_temperature	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	6	6	mean_density	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	mean_density	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	6	6	volume_mean_density	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	volume_mean_density	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	6	6	current_node	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	current_node	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	6	6	paired_node	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	paired_node	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	6	6	paired_gauss	paired_gauss	-3197807.999999998	-3197807.999999996	6.661338147750939e-16
C3D8T	regular	CONSTANT	6	6	paired_gauss	row_sum	-3197808.0	-3197807.999999996	1.3322676295501878e-15
C3D8T	regular	CONSTANT	7	7	mean_temperature	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	mean_temperature	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	7	7	volume_mean_temperature	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	volume_mean_temperature	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	7	7	mean_density	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	mean_density	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	7	7	volume_mean_density	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	volume_mean_density	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	7	7	current_node	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	current_node	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	7	7	paired_node	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	paired_node	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	7	7	paired_gauss	paired_gauss	-3197808.0000000033	-3197807.999999996	2.220446049250313e-15
C3D8T	regular	CONSTANT	7	7	paired_gauss	row_sum	-3197808.000000004	-3197807.999999996	2.6645352591003757e-15
C3D8T	regular	CONSTANT	8	8	mean_temperature	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	mean_temperature	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	CONSTANT	8	8	volume_mean_temperature	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	volume_mean_temperature	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	CONSTANT	8	8	mean_density	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	mean_density	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	CONSTANT	8	8	volume_mean_density	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	volume_mean_density	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	CONSTANT	8	8	current_node	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	current_node	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	CONSTANT	8	8	paired_node	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	paired_node	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	CONSTANT	8	8	paired_gauss	paired_gauss	-3197808.000000006	-3197808.0000000033	8.881784197001252e-16
C3D8T	regular	CONSTANT	8	8	paired_gauss	row_sum	-3197808.000000003	-3197808.0000000033	1.1102230246251565e-16
C3D8T	regular	DENSITY	9	1	mean_temperature	paired_gauss	-2588225.849999998	-2588225.850000009	4.107825191113079e-15
C3D8T	regular	DENSITY	9	1	mean_temperature	row_sum	-2588225.85	-2588225.850000009	3.4416913763379853e-15
C3D8T	regular	DENSITY	9	1	volume_mean_temperature	paired_gauss	-2588225.849999998	-2588225.850000009	4.107825191113079e-15
C3D8T	regular	DENSITY	9	1	volume_mean_temperature	row_sum	-2588225.85	-2588225.850000009	3.4416913763379853e-15
C3D8T	regular	DENSITY	9	1	mean_density	paired_gauss	-2608212.1499999985	-2588225.850000009	0.00772200772200371
C3D8T	regular	DENSITY	9	1	mean_density	row_sum	-2608212.15	-2588225.850000009	0.007722007722004154
C3D8T	regular	DENSITY	9	1	volume_mean_density	paired_gauss	-2608212.1499999985	-2588225.850000009	0.00772200772200371
C3D8T	regular	DENSITY	9	1	volume_mean_density	row_sum	-2608212.15	-2588225.850000009	0.007722007722004154
C3D8T	regular	DENSITY	9	1	current_node	paired_gauss	-3163165.079999998	-2588225.850000009	0.22213642213641727
C3D8T	regular	DENSITY	9	1	current_node	row_sum	-3163165.08	-2588225.850000009	0.22213642213641793
C3D8T	regular	DENSITY	9	1	paired_node	paired_gauss	-3157835.399999998	-2588225.850000009	0.2200772200772152
C3D8T	regular	DENSITY	9	1	paired_node	row_sum	-3157835.4	-2588225.850000009	0.22007722007721586
C3D8T	regular	DENSITY	9	1	paired_gauss	paired_gauss	-3058916.474194782	-2588225.850000009	0.18185840474268167
C3D8T	regular	DENSITY	9	1	paired_gauss	row_sum	-3058916.4741947837	-2588225.850000009	0.18185840474268233
C3D8T	regular	DENSITY	10	2	mean_temperature	paired_gauss	-2588225.8500000006	-2588225.85	2.220446049250313e-16
C3D8T	regular	DENSITY	10	2	mean_temperature	row_sum	-2588225.850000001	-2588225.85	4.440892098500626e-16
C3D8T	regular	DENSITY	10	2	volume_mean_temperature	paired_gauss	-2588225.8500000006	-2588225.85	2.220446049250313e-16
C3D8T	regular	DENSITY	10	2	volume_mean_temperature	row_sum	-2588225.850000001	-2588225.85	4.440892098500626e-16
C3D8T	regular	DENSITY	10	2	mean_density	paired_gauss	-2608212.1500000004	-2588225.85	0.007722007722007929
C3D8T	regular	DENSITY	10	2	mean_density	row_sum	-2608212.1500000013	-2588225.85	0.007722007722008151
C3D8T	regular	DENSITY	10	2	volume_mean_density	paired_gauss	-2608212.1500000004	-2588225.85	0.007722007722007929
C3D8T	regular	DENSITY	10	2	volume_mean_density	row_sum	-2608212.1500000013	-2588225.85	0.007722007722008151
C3D8T	regular	DENSITY	10	2	current_node	paired_gauss	-3083219.880000001	-2588225.85	0.19124839124839155
C3D8T	regular	DENSITY	10	2	current_node	row_sum	-3083219.8800000013	-2588225.85	0.19124839124839177
C3D8T	regular	DENSITY	10	2	paired_node	paired_gauss	-3077890.2000000007	-2588225.85	0.18918918918918948
C3D8T	regular	DENSITY	10	2	paired_node	row_sum	-3077890.200000001	-2588225.85	0.18918918918918948
C3D8T	regular	DENSITY	10	2	paired_gauss	paired_gauss	-3006234.5361181335	-2588225.85	0.16150394530606094
C3D8T	regular	DENSITY	10	2	paired_gauss	row_sum	-3006234.536118134	-2588225.85	0.16150394530606116
C3D8T	regular	DENSITY	11	3	mean_temperature	paired_gauss	-2588225.8500000047	-2588225.8500000215	6.439293542825908e-15
C3D8T	regular	DENSITY	11	3	mean_temperature	row_sum	-2588225.8500000006	-2588225.8500000215	8.104628079763643e-15
C3D8T	regular	DENSITY	11	3	volume_mean_temperature	paired_gauss	-2588225.8500000047	-2588225.8500000215	6.439293542825908e-15
C3D8T	regular	DENSITY	11	3	volume_mean_temperature	row_sum	-2588225.8500000006	-2588225.8500000215	8.104628079763643e-15
C3D8T	regular	DENSITY	11	3	mean_density	paired_gauss	-2608212.150000005	-2588225.8500000215	0.007722007722001267
C3D8T	regular	DENSITY	11	3	mean_density	row_sum	-2608212.1500000004	-2588225.8500000215	0.007722007721999491
C3D8T	regular	DENSITY	11	3	volume_mean_density	paired_gauss	-2608212.150000005	-2588225.8500000215	0.007722007722001267
C3D8T	regular	DENSITY	11	3	volume_mean_density	row_sum	-2608212.1500000004	-2588225.8500000215	0.007722007721999491
C3D8T	regular	DENSITY	11	3	current_node	paired_gauss	-2997945.0000000056	-2588225.8500000215	0.15830115830115088
C3D8T	regular	DENSITY	11	3	current_node	row_sum	-2997945.0000000005	-2588225.8500000215	0.15830115830114888
C3D8T	regular	DENSITY	11	3	paired_node	paired_gauss	-2971296.6000000057	-2588225.8500000215	0.14800514800514075
C3D8T	regular	DENSITY	11	3	paired_node	row_sum	-2971296.6000000006	-2588225.8500000215	0.14800514800513875
C3D8T	regular	DENSITY	11	3	paired_gauss	paired_gauss	-2774532.1004207875	-2588225.8500000215	0.07198222304315682
C3D8T	regular	DENSITY	11	3	paired_gauss	row_sum	-2774532.100420783	-2588225.8500000215	0.07198222304315505
C3D8T	regular	DENSITY	12	4	mean_temperature	paired_gauss	-2588225.8500000075	-2588225.850000002	2.220446049250313e-15
C3D8T	regular	DENSITY	12	4	mean_temperature	row_sum	-2588225.850000003	-2588225.850000002	4.440892098500626e-16
C3D8T	regular	DENSITY	12	4	volume_mean_temperature	paired_gauss	-2588225.8500000075	-2588225.850000002	2.220446049250313e-15
C3D8T	regular	DENSITY	12	4	volume_mean_temperature	row_sum	-2588225.850000003	-2588225.850000002	4.440892098500626e-16
C3D8T	regular	DENSITY	12	4	mean_density	paired_gauss	-2608212.150000008	-2588225.850000002	0.007722007722009927
C3D8T	regular	DENSITY	12	4	mean_density	row_sum	-2608212.1500000027	-2588225.850000002	0.007722007722007929
C3D8T	regular	DENSITY	12	4	volume_mean_density	paired_gauss	-2608212.150000008	-2588225.850000002	0.007722007722009927
C3D8T	regular	DENSITY	12	4	volume_mean_density	row_sum	-2608212.1500000027	-2588225.850000002	0.007722007722007929
C3D8T	regular	DENSITY	12	4	current_node	paired_gauss	-2731461.000000008	-2588225.850000002	0.0553410553410576
C3D8T	regular	DENSITY	12	4	current_node	row_sum	-2731461.000000003	-2588225.850000002	0.0553410553410556
C3D8T	regular	DENSITY	12	4	paired_node	paired_gauss	-2704812.600000008	-2588225.850000002	0.04504504504504725
C3D8T	regular	DENSITY	12	4	paired_node	row_sum	-2704812.600000003	-2588225.850000002	0.04504504504504547
C3D8T	regular	DENSITY	12	4	paired_gauss	paired_gauss	-2698525.3178486843	-2588225.850000002	0.04261585898644915
C3D8T	regular	DENSITY	12	4	paired_gauss	row_sum	-2698525.317848679	-2588225.850000002	0.04261585898644715
C3D8T	regular	DENSITY	13	5	mean_temperature	paired_gauss	-2588225.8499999866	-2588225.8500000043	6.8833827526759706e-15
C3D8T	regular	DENSITY	13	5	mean_temperature	row_sum	-2588225.849999995	-2588225.8500000043	3.552713678800501e-15
C3D8T	regular	DENSITY	13	5	volume_mean_temperature	paired_gauss	-2588225.849999988	-2588225.8500000043	6.328271240363392e-15
C3D8T	regular	DENSITY	13	5	volume_mean_temperature	row_sum	-2588225.849999997	-2588225.8500000043	2.886579864025407e-15
C3D8T	regular	DENSITY	13	5	mean_density	paired_gauss	-2608212.1499999864	-2588225.8500000043	0.007722007722000823
C3D8T	regular	DENSITY	13	5	mean_density	row_sum	-2608212.1499999953	-2588225.8500000043	0.007722007722004154
C3D8T	regular	DENSITY	13	5	volume_mean_density	paired_gauss	-2608212.149999986	-2588225.8500000043	0.007722007722000601
C3D8T	regular	DENSITY	13	5	volume_mean_density	row_sum	-2608212.149999995	-2588225.8500000043	0.007722007722003932
C3D8T	regular	DENSITY	13	5	current_node	paired_gauss	-2464976.999999987	-2588225.8500000043	0.04761904761905422
C3D8T	regular	DENSITY	13	5	current_node	row_sum	-2464976.9999999953	-2588225.8500000043	0.047619047619051
C3D8T	regular	DENSITY	13	5	paired_node	paired_gauss	-2438328.5999999875	-2588225.8500000043	0.05791505791506435
C3D8T	regular	DENSITY	13	5	paired_node	row_sum	-2438328.5999999954	-2588225.8500000043	0.05791505791506124
C3D8T	regular	DENSITY	13	5	paired_gauss	paired_gauss	-2479644.099579207	-2588225.8500000043	0.04195219301313946
C3D8T	regular	DENSITY	13	5	paired_gauss	row_sum	-2479644.099579215	-2588225.8500000043	0.04195219301313646
C3D8T	regular	DENSITY	14	6	mean_temperature	paired_gauss	-2588225.8500000006	-2588225.850000013	4.884981308350689e-15
C3D8T	regular	DENSITY	14	6	mean_temperature	row_sum	-2588225.8499999996	-2588225.850000013	5.218048215738236e-15
C3D8T	regular	DENSITY	14	6	volume_mean_temperature	paired_gauss	-2588225.8500000006	-2588225.850000013	4.884981308350689e-15
C3D8T	regular	DENSITY	14	6	volume_mean_temperature	row_sum	-2588225.8499999996	-2588225.850000013	5.218048215738236e-15
C3D8T	regular	DENSITY	14	6	mean_density	paired_gauss	-2608212.1500000004	-2588225.850000013	0.007722007722002822
C3D8T	regular	DENSITY	14	6	mean_density	row_sum	-2608212.1499999994	-2588225.850000013	0.0077220077220023775
C3D8T	regular	DENSITY	14	6	volume_mean_density	paired_gauss	-2608212.15	-2588225.850000013	0.0077220077220025996
C3D8T	regular	DENSITY	14	6	volume_mean_density	row_sum	-2608212.149999999	-2588225.850000013	0.0077220077220021555
C3D8T	regular	DENSITY	14	6	current_node	paired_gauss	-2230471.0800000005	-2588225.850000013	0.1382239382239424
C3D8T	regular	DENSITY	14	6	current_node	row_sum	-2230471.0799999996	-2588225.850000013	0.13822393822394274
C3D8T	regular	DENSITY	14	6	paired_node	paired_gauss	-2225141.4000000004	-2588225.850000013	0.14028314028314448
C3D8T	regular	DENSITY	14	6	paired_node	row_sum	-2225141.3999999994	-2588225.850000013	0.1402831402831448
C3D8T	regular	DENSITY	14	6	paired_gauss	paired_gauss	-2377994.882151326	-2588225.850000013	0.08122589759648913
C3D8T	regular	DENSITY	14	6	paired_gauss	row_sum	-2377994.8821513252	-2588225.850000013	0.08122589759648946
C3D8T	regular	DENSITY	15	7	mean_temperature	paired_gauss	-2588225.8500000047	-2588225.850000003	6.661338147750939e-16
C3D8T	regular	DENSITY	15	7	mean_temperature	row_sum	-2588225.8500000034	-2588225.850000003	2.220446049250313e-16
C3D8T	regular	DENSITY	15	7	volume_mean_temperature	paired_gauss	-2588225.850000006	-2588225.850000003	1.3322676295501878e-15
C3D8T	regular	DENSITY	15	7	volume_mean_temperature	row_sum	-2588225.8500000047	-2588225.850000003	6.661338147750939e-16
C3D8T	regular	DENSITY	15	7	mean_density	paired_gauss	-2608212.150000005	-2588225.850000003	0.007722007722008595
C3D8T	regular	DENSITY	15	7	mean_density	row_sum	-2608212.150000003	-2588225.850000003	0.007722007722007929
C3D8T	regular	DENSITY	15	7	volume_mean_density	paired_gauss	-2608212.1500000046	-2588225.850000003	0.007722007722008373
C3D8T	regular	DENSITY	15	7	volume_mean_density	row_sum	-2608212.1500000027	-2588225.850000003	0.007722007722007707
C3D8T	regular	DENSITY	15	7	current_node	paired_gauss	-2177174.280000004	-2588225.850000003	0.15881595881595822
C3D8T	regular	DENSITY	15	7	current_node	row_sum	-2177174.2800000026	-2588225.850000003	0.15881595881595878
C3D8T	regular	DENSITY	15	7	paired_node	paired_gauss	-2171844.6000000043	-2588225.850000003	0.16087516087516018
C3D8T	regular	DENSITY	15	7	paired_node	row_sum	-2171844.600000003	-2588225.850000003	0.16087516087516074
C3D8T	regular	DENSITY	15	7	paired_gauss	paired_gauss	-2221908.1258052206	-2588225.850000003	0.1415323644166454
C3D8T	regular	DENSITY	15	7	paired_gauss	row_sum	-2221908.125805219	-2588225.850000003	0.14153236441664596
C3D8T	regular	DENSITY	16	8	mean_temperature	paired_gauss	-2588225.850000003	-2588225.8500000113	3.219646771412954e-15
C3D8T	regular	DENSITY	16	8	mean_temperature	row_sum	-2588225.8499999996	-2588225.8500000113	4.551914400963142e-15
C3D8T	regular	DENSITY	16	8	volume_mean_temperature	paired_gauss	-2588225.8500000034	-2588225.8500000113	3.1086244689504383e-15
C3D8T	regular	DENSITY	16	8	volume_mean_temperature	row_sum	-2588225.85	-2588225.8500000113	4.3298697960381105e-15
C3D8T	regular	DENSITY	16	8	mean_density	paired_gauss	-2608212.1500000027	-2588225.8500000113	0.007722007722004376
C3D8T	regular	DENSITY	16	8	mean_density	row_sum	-2608212.1499999994	-2588225.8500000113	0.007722007722003044
C3D8T	regular	DENSITY	16	8	volume_mean_density	paired_gauss	-2608212.1500000027	-2588225.8500000113	0.007722007722004376
C3D8T	regular	DENSITY	16	8	volume_mean_density	row_sum	-2608212.1499999994	-2588225.8500000113	0.007722007722003044
C3D8T	regular	DENSITY	16	8	current_node	paired_gauss	-2123877.4800000023	-2588225.8500000113	0.17940797940798214
C3D8T	regular	DENSITY	16	8	current_node	row_sum	-2123877.4799999995	-2588225.8500000113	0.17940797940798314
C3D8T	regular	DENSITY	16	8	paired_node	paired_gauss	-2118547.800000002	-2588225.8500000113	0.1814671814671842
C3D8T	regular	DENSITY	16	8	paired_node	row_sum	-2118547.7999999993	-2588225.8500000113	0.18146718146718532
C3D8T	regular	DENSITY	16	8	paired_gauss	paired_gauss	-2204829.612776376	-2588225.8500000113	0.14813090489133074
C3D8T	regular	DENSITY	16	8	paired_gauss	row_sum	-2204829.612776373	-2588225.8500000113	0.14813090489133185
C3D8T	regular	DENSITY_CP	17	1	mean_temperature	paired_gauss	-2633088.4313999806	-2633088.431400002	8.104628079763643e-15
C3D8T	regular	DENSITY_CP	17	1	mean_temperature	row_sum	-2633088.4313999875	-2633088.431400002	5.440092820663267e-15
