step,node,temperature,rfl,u1,u2,u3
REFERENCE,36,305,2.2833548272233043e-22,0,0,0
REFERENCE,37,303,-3197808,0,0,0
REFERENCE,38,305,2.8393640477060785e-21,0,0,0
REFERENCE,39,305,2.3202900028184447e-21,0,0,0
REFERENCE,40,305,-1.1708916024142219e-21,0,0,0
REFERENCE,41,305,2.3537111463018e-21,0,0,0
REFERENCE,42,305,-1.684772735990756e-21,0,0,0
REFERENCE,43,305,2.2833548272234082e-22,0,0,0
REFERENCE,44,305,1.7550468841989582e-21,0,0,0
REFERENCE,45,305,2.8393640477059939e-21,0,0,0
REFERENCE,46,303,-3197807.9999999958,0,0,0
REFERENCE,47,305,-1.2889666087936428e-21,0,0,0
REFERENCE,48,305,2.5487187264943195e-21,0,0,0
REFERENCE,49,305,1.6043712964212479e-21,0,0,0
REFERENCE,50,305,1.5541303084288801e-22,0,0,0
REFERENCE,51,305,-1.570558374152966e-21,0,0,0
REFERENCE,52,305,2.3537111463018865e-21,0,0,0
REFERENCE,53,305,2.3202900028186034e-21,0,0,0
REFERENCE,54,305,-1.2889666087936242e-21,0,0,0
REFERENCE,55,303,-3197807.9999999958,0,0,0
REFERENCE,56,305,2.8758252736459095e-21,0,0,0
REFERENCE,57,305,1.5541303084272932e-22,0,0,0
REFERENCE,58,305,1.6005106518799044e-21,0,0,0
REFERENCE,59,305,2.1175611335431241e-21,0,0,0
REFERENCE,60,305,-1.6847727359908113e-21,0,0,0
REFERENCE,61,305,-1.1708916024143361e-21,0,0,0
REFERENCE,62,305,2.5487187264943827e-21,0,0,0
REFERENCE,63,305,2.8758252736457733e-21,0,0,0
REFERENCE,64,303,-3197808.0000000033,0,0,0
REFERENCE,65,313,-2588225.8500000089,0,0,0
REFERENCE,66,345,-9.3189469349003335e-20,0,0,0
REFERENCE,67,365,-6.013595294026459e-20,0,0,0
REFERENCE,68,385,-7.639500370252022e-21,0,0,0
REFERENCE,69,405,-1.5653038518886528e-20,0,0,0
REFERENCE,70,425,9.667684895403343e-20,0,0,0
REFERENCE,71,445,1.262060377608654e-19,0,0,0
REFERENCE,72,465,1.909350558882845e-19,0,0,0
REFERENCE,73,315,-2.2787407038404667e-19,0,0,0
REFERENCE,74,343,-2588225.8500000001,0,0,0
REFERENCE,75,365,-6.3627134545498034e-20,0,0,0
REFERENCE,76,385,-3.8018150349650581e-21,0,0,0
REFERENCE,77,405,-1.1964919011189331e-20,0,0,0
REFERENCE,78,425,9.2638365071741256e-20,0,0,0
REFERENCE,79,445,1.2475707949528682e-19,0,0,0
REFERENCE,80,465,1.9238015350932132e-19,0,0,0
REFERENCE,81,315,-2.2842960565487515e-19,0,0,0
REFERENCE,82,345,-9.7236186225063138e-20,0,0,0
REFERENCE,83,363,-2588225.8500000215,0,0,0
REFERENCE,84,385,-3.5111697137534544e-21,0,0,0
REFERENCE,85,405,-1.2559722628750088e-20,0,0,0
REFERENCE,86,425,9.4551473290453188e-20,0,0,0
REFERENCE,87,445,1.230311080902897e-19,0,0,0
REFERENCE,88,465,1.9289720399098604e-19,0,0,0
REFERENCE,89,315,-2.3203886226648671e-19,0,0,0
REFERENCE,90,345,-9.3516575896154865e-20,0,0,0
REFERENCE,91,365,-5.9616878895376805e-20,0,0,0
REFERENCE,92,383,-2588225.850000002,0,0,0
REFERENCE,93,405,-1.3854144662008728e-20,0,0,0
REFERENCE,94,425,9.6078184691929462e-20,0,0,0
REFERENCE,95,445,1.2695537761074446e-19,0,0,0
REFERENCE,96,465,1.8909487012145148e-19,0,0,0
REFERENCE,97,315,-2.3232045403184618e-19,0,0,0
REFERENCE,98,345,-9.3947733489105893e-20,0,0,0
REFERENCE,99,365,-6.0933485427101186e-20,0,0,0
REFERENCE,100,385,-6.1221982787375911e-21,0,0,0
REFERENCE,101,403,-2588225.8500000043,0,0,0
REFERENCE,102,425,9.7162501855438272e-20,0,0,0
REFERENCE,103,445,1.269219564672626e-19,0,0,0
REFERENCE,104,465,1.896087512550271e-19,0,0,0
REFERENCE,105,315,-2.283961845113905e-19,0,0,0
REFERENCE,106,345,-9.7750067358639864e-20,0,0,0
REFERENCE,107,365,-6.2227907460361323e-20,0,0,0
REFERENCE,108,385,-4.5954868772595347e-21,0,0,0
REFERENCE,109,405,-1.1243116097026999e-20,0,0,0
REFERENCE,110,423,-2588225.8500000131,0,0,0
REFERENCE,111,445,1.2331269985565027e-19,0,0,0
REFERENCE,112,465,1.9332836158393571e-19,0,0,0
REFERENCE,113,315,-2.2914552436127125e-19,0,0,0
REFERENCE,114,345,-9.5909881591806465e-20,0,0,0
REFERENCE,115,365,-6.4026801317236713e-20,0,0,0
REFERENCE,116,385,-3.9968226151563446e-21,0,0,0
REFERENCE,117,405,-1.1762190141914234e-20,0,0,0
REFERENCE,118,425,9.3034171198937436e-20,0,0,0
REFERENCE,119,443,-2588225.8500000029,0,0,0
REFERENCE,120,465,1.9365546813108763e-19,0,0,0
REFERENCE,121,315,-2.3059448262684901e-19,0,0,0
REFERENCE,122,345,-9.4464783970769586e-20,0,0,0
REFERENCE,123,365,-6.0338681809540645e-20,0,0,0
REFERENCE,124,385,-8.0353064974487077e-21,0,0,0
REFERENCE,125,405,-1.5253371747146332e-20,0,0,0
REFERENCE,126,425,9.6871856534223667e-20,0,0,0
REFERENCE,127,445,1.2747749173808867e-19,0,0,0
REFERENCE,128,463,-2588225.8500000113,0,0,0
REFERENCE,129,313,-2633088.431400002,0,0,0
REFERENCE,130,345,-9.318946934900177e-20,0,0,0
REFERENCE,131,365,-6.0135952940263976e-20,0,0,0
REFERENCE,132,385,-7.6395003702539525e-21,0,0,0
REFERENCE,133,405,-1.5653038518885683e-20,0,0,0
REFERENCE,134,425,9.6676848954033454e-20,0,0,0
REFERENCE,135,445,1.2620603776086434e-19,0,0,0
REFERENCE,136,465,1.9093505588828475e-19,0,0,0
REFERENCE,137,315,-2.2787407038404653e-19,0,0,0
REFERENCE,138,343,-2736617.4654000117,0,0,0
REFERENCE,139,365,-6.3627134545498925e-20,0,0,0
REFERENCE,140,385,-3.8018150349631983e-21,0,0,0
REFERENCE,141,405,-1.1964919011189436e-20,0,0,0
REFERENCE,142,425,9.2638365071740281e-20,0,0,0
REFERENCE,143,445,1.2475707949528578e-19,0,0,0
REFERENCE,144,465,1.923801535093226e-19,0,0,0
REFERENCE,145,315,-2.2842960565487308e-19,0,0,0
REFERENCE,146,345,-9.7236186225063608e-20,0,0,0
REFERENCE,147,363,-2805636.8214000212,0,0,0
REFERENCE,148,385,-3.5111697137509048e-21,0,0,0
REFERENCE,149,405,-1.2559722628749596e-20,0,0,0
REFERENCE,150,425,9.4551473290451286e-20,0,0,0
REFERENCE,151,445,1.2303110809028856e-19,0,0,0
REFERENCE,152,465,1.9289720399098638e-19,0,0,0
REFERENCE,153,315,-2.3203886226648777e-19,0,0,0
REFERENCE,154,345,-9.3516575896153577e-20,0,0,0
REFERENCE,155,365,-5.961687889537565e-20,0,0,0
REFERENCE,156,383,-2874656.1773999929,0,0,0
REFERENCE,157,405,-1.385414466200815e-20,0,0,0
REFERENCE,158,425,9.6078184691928198e-20,0,0,0
REFERENCE,159,445,1.2695537761074432e-19,0,0,0
REFERENCE,160,465,1.8909487012145172e-19,0,0,0
REFERENCE,161,315,-2.3232045403184695e-19,0,0,0
REFERENCE,162,345,-9.394773348910434e-20,0,0,0
REFERENCE,163,365,-6.0933485427100211e-20,0,0,0
REFERENCE,164,385,-6.1221982787378875e-21,0,0,0
REFERENCE,165,403,-2943675.5333999777,0,0,0
REFERENCE,166,425,9.7162501855435046e-20,0,0,0
REFERENCE,167,445,1.2692195646726142e-19,0,0,0
REFERENCE,168,465,1.8960875125502828e-19,0,0,0
REFERENCE,169,315,-2.2839618451138925e-19,0,0,0
REFERENCE,170,345,-9.7750067358641802e-20,0,0,0
REFERENCE,171,365,-6.2227907460363526e-20,0,0,0
REFERENCE,172,385,-4.5954868772599552e-21,0,0,0
REFERENCE,173,405,-1.1243116097022747e-20,0,0,0
REFERENCE,174,423,-3012694.8893999895,0,0,0
REFERENCE,175,445,1.2331269985564772e-19,0,0,0
REFERENCE,176,465,1.9332836158393915e-19,0,0,0
REFERENCE,177,315,-2.2914552436127014e-19,0,0,0
REFERENCE,178,345,-9.5909881591807416e-20,0,0,0
REFERENCE,179,365,-6.4026801317238242e-20,0,0,0
REFERENCE,180,385,-3.9968226151571089e-21,0,0,0
REFERENCE,181,405,-1.1762190141912752e-20,0,0,0
REFERENCE,182,425,9.3034171198938291e-20,0,0,0
REFERENCE,183,443,-3081714.2454000027,0,0,0
REFERENCE,184,465,1.9365546813108865e-19,0,0,0
REFERENCE,185,315,-2.3059448262684906e-19,0,0,0
REFERENCE,186,345,-9.4464783970770682e-20,0,0,0
REFERENCE,187,365,-6.0338681809541945e-20,0,0,0
REFERENCE,188,385,-8.0353064974490162e-21,0,0,0
REFERENCE,189,405,-1.525337174714611e-20,0,0,0
REFERENCE,190,425,9.6871856534225966e-20,0,0,0
REFERENCE,191,445,1.2747749173808889e-19,0,0,0
REFERENCE,192,463,-3150733.6013999926,0,0,0
REFERENCE,193,303,-7794221.3638112545,0,0,0
REFERENCE,194,305,-1.1852179062678535e-21,0,0,0
REFERENCE,195,305,2.2163566801429599e-21,0,0,0
REFERENCE,196,305,1.5831815543585502e-21,0,0,0
REFERENCE,197,305,-1.6486011010228986e-22,0,0,0
REFERENCE,198,305,1.3905101646613584e-21,0,0,0
REFERENCE,199,305,2.0072178136532998e-21,0,0,0
REFERENCE,200,305,2.0706101570373879e-21,0,0,0
REFERENCE,201,305,-1.1852179062678556e-21,0,0,0
REFERENCE,202,303,-8048367.5851461142,0,0,0
REFERENCE,203,305,1.3970184789416129e-21,0,0,0
REFERENCE,204,305,1.83601013357237e-21,0,0,0
REFERENCE,205,305,1.3141617189799421e-21,0,0,0
REFERENCE,206,305,1.279289827419314e-22,0,0,0
REFERENCE,207,305,2.225591427544374e-21,0,0,0
REFERENCE,208,305,1.4952016155632304e-21,0,0,0
REFERENCE,209,305,2.2163566801430442e-21,0,0,0
REFERENCE,210,305,1.3970184789416815e-21,0,0,0
REFERENCE,211,303,-6919237.2011534991,0,0,0
REFERENCE,212,305,-1.7887907828635435e-21,0,0,0
REFERENCE,213,305,2.1686156030225362e-21,0,0,0
REFERENCE,214,305,2.8606736159292266e-21,0,0,0
REFERENCE,215,305,6.6346001141896359e-22,0,0,0
REFERENCE,216,305,1.0412546889772053e-21,0,0,0
REFERENCE,217,305,1.5831815543586713e-21,0,0,0
REFERENCE,218,305,1.8360101335724941e-21,0,0,0
REFERENCE,219,305,-1.788790782863534e-21,0,0,0
REFERENCE,220,303,-8072930.620519178,0,0,0
REFERENCE,221,305,3.0145896714829323e-21,0,0,0
REFERENCE,222,305,2.1233346776093028e-21,0,0,0
REFERENCE,223,305,1.8983767886495487e-21,0,0,0
REFERENCE,224,305,-1.012002013410101e-22,0,0,0
REFERENCE,225,305,-1.6486011010233225e-22,0,0,0
REFERENCE,226,305,1.3141617189799562e-21,0,0,0
REFERENCE,227,305,2.1686156030224425e-21,0,0,0
REFERENCE,228,305,3.014589671482813e-21,0,0,0
REFERENCE,229,303,-9096895.3388465513,0,0,0
REFERENCE,230,305,-1.0090871345260999e-21,0,0,0
REFERENCE,231,305,2.1372645765684337e-21,0,0,0
REFERENCE,232,305,1.071978104184747e-21,0,0,0
REFERENCE,233,305,1.3905101646614078e-21,0,0,0
REFERENCE,234,305,1.2792898274205934e-22,0,0,0
REFERENCE,235,305,2.8606736159292318e-21,0,0,0
REFERENCE,236,305,2.12333467760927e-21,0,0,0
REFERENCE,237,305,-1.0090871345261555e-21,0,0,0
REFERENCE,238,303,-9598245.2154807635,0,0,0
REFERENCE,239,305,2.0358897029507561e-22,0,0,0
REFERENCE,240,305,1.4030168761323303e-21,0,0,0
REFERENCE,241,305,2.0072178136533025e-21,0,0,0
REFERENCE,242,305,2.2255914275443687e-21,0,0,0
REFERENCE,243,305,6.6346001141906337e-22,0,0,0
REFERENCE,244,305,1.8983767886496616e-21,0,0,0
REFERENCE,245,305,2.1372645765684367e-21,0,0,0
REFERENCE,246,305,2.0358897029505059e-22,0,0,0
REFERENCE,247,303,-8353021.3041885886,0,0,0
REFERENCE,248,305,-7.7269259670691704e-22,0,0,0
REFERENCE,249,305,2.070610157037351e-21,0,0,0
REFERENCE,250,305,1.4952016155631858e-21,0,0,0
REFERENCE,251,305,1.0412546889772623e-21,0,0,0
REFERENCE,252,305,-1.0120020134094178e-22,0,0,0
REFERENCE,253,305,1.0719781041847955e-21,0,0,0
REFERENCE,254,305,1.4030168761322763e-21,0,0,0
REFERENCE,255,305,-7.7269259670697102e-22,0,0,0
REFERENCE,256,303,-9256126.2668537367,0,0,0
REFERENCE,257,313,-6308447.9163348256,0,0,0
REFERENCE,258,345,-3.1518755315124347e-19,0,0,0
REFERENCE,259,365,-1.1831028914218386e-19,0,0,0
REFERENCE,260,385,-4.9689055073141315e-20,0,0,0
REFERENCE,261,405,4.0545731968315623e-20,0,0,0
REFERENCE,262,425,1.71085531989922e-19,0,0,0
REFERENCE,263,445,3.7975375839598272e-19,0,0,0
REFERENCE,264,465,3.4758594994497711e-19,0,0,0
REFERENCE,265,315,-4.4905149448541408e-19,0,0,0
REFERENCE,266,343,-6514147.5142276259,0,0,0
REFERENCE,267,365,-1.1912962734338435e-19,0,0,0
REFERENCE,268,385,-4.9436226493925073e-20,0,0,0
REFERENCE,269,405,4.2024753797399297e-20,0,0,0
REFERENCE,270,425,1.698229508080046e-19,0,0,0
REFERENCE,271,445,3.7997213200987003e-19,0,0,0
REFERENCE,272,465,3.4701054140349889e-19,0,0,0
REFERENCE,273,315,-4.4564991989900024e-19,0,0,0
REFERENCE,274,345,-3.1260531676603207e-19,0,0,0
REFERENCE,275,363,-5600257.6096834885,0,0,0
REFERENCE,276,385,-5.3061027410356488e-20,0,0,0
REFERENCE,277,405,4.2879207681433388e-20,0,0,0
REFERENCE,278,425,1.7255569544119083e-19,0,0,0
REFERENCE,279,445,3.7841000059374925e-19,0,0,0
REFERENCE,280,465,3.4655659447691212e-19,0,0,0
REFERENCE,281,315,-4.4628309502478228e-19,0,0,0
REFERENCE,282,345,-3.1216632511140137e-19,0,0,0
REFERENCE,283,365,-1.223154366051867e-19,0,0,0
REFERENCE,284,383,-6534028.2209825348,0,0,0
REFERENCE,285,405,4.3725181749902746e-20,0,0,0
REFERENCE,286,425,1.718183565028696e-19,0,0,0
REFERENCE,287,445,3.7964491737097607e-19,0,0,0
REFERENCE,288,465,3.4541413958659261e-19,0,0,0
REFERENCE,289,315,-4.480311366892435e-19,0,0,0
REFERENCE,290,345,-3.1268817352599059e-19,0,0,0
REFERENCE,291,365,-1.1835803021930328e-19,0,0,0
REFERENCE,292,385,-4.8257646956019604e-20,0,0,0
REFERENCE,293,403,-7362799.6648789048,0,0,0
REFERENCE,294,425,1.6868593469073487e-19,0,0,0
REFERENCE,295,445,3.7988380515889306e-19,0,0,0
REFERENCE,296,465,3.4658731789212061e-19,0,0,0
REFERENCE,297,315,-4.4647576641448067e-19,0,0,0
REFERENCE,298,345,-3.1387440626223095e-19,0,0,0
REFERENCE,299,365,-1.1766597220639647e-19,0,0,0
REFERENCE,300,385,-4.914890194989504e-20,0,0,0
REFERENCE,301,405,3.9701504943896102e-20,0,0,0
REFERENCE,302,423,-7768579.7212798242,0,0,0
REFERENCE,303,445,3.7795012955262338e-19,0,0,0
REFERENCE,304,465,3.4691835666406879e-19,0,0,0
REFERENCE,305,315,-4.458590587654936e-19,0,0,0
REFERENCE,306,345,-3.1177674381742874e-19,0,0,0
REFERENCE,307,365,-1.198631858109058e-19,0,0,0
REFERENCE,308,385,-4.937385983885097e-20,0,0,0
REFERENCE,309,405,4.2847856654990843e-20,0,0,0
REFERENCE,310,425,1.6989861079555364e-19,0,0,0
REFERENCE,311,443,-6760726.6180776367,0,0,0
REFERENCE,312,465,3.4474264719122707e-19,0,0,0
REFERENCE,313,315,-4.4579566642210842e-19,0,0,0
REFERENCE,314,345,-3.125071336294094e-19,0,0,0
REFERENCE,315,365,-1.1948539113334201e-19,0,0,0
REFERENCE,316,385,-5.1373436828841449e-20,0,0,0
REFERENCE,317,405,4.1782570182608696e-20,0,0,0
REFERENCE,318,425,1.7109803870138838e-19,0,0,0
REFERENCE,319,445,3.7697384798561569e-19,0,0,0
REFERENCE,320,463,-7491677.1972346343,0,0,0
REFERENCE,321,313,-6417794.3468845235,0,0,0
REFERENCE,322,345,-3.1518755315124333e-19,0,0,0
REFERENCE,323,365,-1.1831028914217984e-19,0,0,0
REFERENCE,324,385,-4.9689055073139966e-20,0,0,0
REFERENCE,325,405,4.0545731968320276e-20,0,0,0
REFERENCE,326,425,1.7108553198991995e-19,0,0,0
REFERENCE,327,445,3.7975375839597959e-19,0,0,0
REFERENCE,328,465,3.4758594994497625e-19,0,0,0
REFERENCE,329,315,-4.4905149448541475e-19,0,0,0
REFERENCE,330,343,-6887625.305043417,0,0,0
REFERENCE,331,365,-1.1912962734338719e-19,0,0,0
REFERENCE,332,385,-4.9436226493928011e-20,0,0,0
REFERENCE,333,405,4.2024753797405364e-20,0,0,0
REFERENCE,334,425,1.6982295080800217e-19,0,0,0
REFERENCE,335,445,3.79972132009867e-19,0,0,0
REFERENCE,336,465,3.4701054140350091e-19,0,0,0
REFERENCE,337,315,-4.4564991989900881e-19,0,0,0
REFERENCE,338,345,-3.1260531676602971e-19,0,0,0
REFERENCE,339,363,-6070679.248897071,0,0,0
REFERENCE,340,385,-5.3061027410350975e-20,0,0,0
REFERENCE,341,405,4.2879207681439804e-20,0,0,0
REFERENCE,342,425,1.7255569544118354e-19,0,0,0
REFERENCE,343,445,3.7841000059374131e-19,0,0,0
REFERENCE,344,465,3.4655659447691684e-19,0,0,0
REFERENCE,345,315,-4.4628309502479422e-19,0,0,0
REFERENCE,346,345,-3.1216632511140171e-19,0,0,0
REFERENCE,347,365,-1.2231543660518624e-19,0,0,0
REFERENCE,348,383,-7257127.3441048125,0,0,0
REFERENCE,349,405,4.3725181749902156e-20,0,0,0
REFERENCE,350,425,1.7181835650286765e-19,0,0,0
REFERENCE,351,445,3.7964491737096962e-19,0,0,0
REFERENCE,352,465,3.4541413958660142e-19,0,0,0
REFERENCE,353,315,-4.4803113668924813e-19,0,0,0
REFERENCE,354,345,-3.1268817352599131e-19,0,0,0
REFERENCE,355,365,-1.1835803021930629e-19,0,0,0
REFERENCE,356,385,-4.8257646956007861e-20,0,0,0
REFERENCE,357,403,-8373957.4855223792,0,0,0
REFERENCE,358,425,1.6868593469073467e-19,0,0,0
REFERENCE,359,445,3.7988380515888993e-19,0,0,0
REFERENCE,360,465,3.4658731789212374e-19,0,0,0
REFERENCE,361,315,-4.4647576641448481e-19,0,0,0
REFERENCE,362,345,-3.1387440626222763e-19,0,0,0
REFERENCE,363,365,-1.1766597220639806e-19,0,0,0
REFERENCE,364,385,-4.914890194988467e-20,0,0,0
REFERENCE,365,405,3.9701504943893724e-20,0,0,0
REFERENCE,366,423,-9042626.795569811,0,0,0
REFERENCE,367,445,3.7795012955261746e-19,0,0,0
REFERENCE,368,465,3.4691835666407023e-19,0,0,0
REFERENCE,369,315,-4.458590587654988e-19,0,0,0
REFERENCE,370,345,-3.1177674381742725e-19,0,0,0
REFERENCE,371,365,-1.1986318581090113e-19,0,0,0
REFERENCE,372,385,-4.9373859838837404e-20,0,0,0
REFERENCE,373,405,4.2847856654986275e-20,0,0,0
REFERENCE,374,425,1.6989861079554832e-19,0,0,0
REFERENCE,375,443,-8049771.8265913296,0,0,0
REFERENCE,376,465,3.4474264719123223e-19,0,0,0
REFERENCE,377,315,-4.4579566642211401e-19,0,0,0
REFERENCE,378,345,-3.1250713362940665e-19,0,0,0
REFERENCE,379,365,-1.1948539113334442e-19,0,0,0
REFERENCE,380,385,-5.1373436828831019e-20,0,0,0
REFERENCE,381,405,4.1782570182598074e-20,0,0,0
REFERENCE,382,425,1.7109803870138376e-19,0,0,0
REFERENCE,383,445,3.7697384798561829e-19,0,0,0
REFERENCE,384,463,-9119868.3747672103,0,0,0
REFERENCE,385,303,-3197808.000000034,0,0,0
REFERENCE,386,305,2.3713914274548556e-21,0,0,0
REFERENCE,387,305,2.8586856844851422e-21,0,0,0
REFERENCE,388,305,-8.1015357149474241e-22,0,0,0
REFERENCE,389,305,-1.0334670334319883e-21,0,0,0
REFERENCE,390,305,2.8338285245467223e-21,0,0,0
REFERENCE,391,305,1.0902920827013814e-21,0,0,0
REFERENCE,392,305,-3.4771647440287596e-22,0,0,0
REFERENCE,393,305,2.3713914274546988e-21,0,0,0
REFERENCE,394,303,-3197808.000000034,0,0,0
REFERENCE,395,305,-6.3304106192547504e-22,0,0,0
REFERENCE,396,305,3.0300072272418094e-21,0,0,0
REFERENCE,397,305,2.656716014977455e-21,0,0,0
REFERENCE,398,305,-1.2047885761886555e-21,0,0,0
REFERENCE,399,305,-3.4771647440271872e-22,0,0,0
REFERENCE,400,305,1.0845011158889379e-21,0,0,0
REFERENCE,401,305,2.8586856844851325e-21,0,0,0
REFERENCE,402,305,-6.3304106192540357e-22,0,0,0
REFERENCE,403,303,-3197808.000000034,0,0,0
REFERENCE,404,305,2.3166995885450048e-21,0,0,0
REFERENCE,405,305,9.6787141204188309e-22,0,0,0
REFERENCE,406,305,-2.9302463549302475e-22,0,0,0
REFERENCE,407,305,-1.0334670334319786e-21,0,0,0
REFERENCE,408,305,2.6567160149773842e-21,0,0,0
REFERENCE,409,305,-8.1015357149466605e-22,0,0,0
REFERENCE,410,305,3.0300072272421058e-21,0,0,0
REFERENCE,411,305,2.3166995885451534e-21,0,0,0
REFERENCE,412,303,-3197808.000000034,0,0,0
REFERENCE,413,305,-2.9302463549317371e-22,0,0,0
REFERENCE,414,305,1.3163054643679709e-21,0,0,0
REFERENCE,415,305,2.8338285245466463e-21,0,0,0
REFERENCE,416,305,-1.2047885761889523e-21,0,0,0
REFERENCE,417,305,-1.0334670334320346e-21,0,0,0
REFERENCE,418,305,2.6567160149775723e-21,0,0,0
REFERENCE,419,305,9.6787141204192748e-22,0,0,0
REFERENCE,420,305,-2.9302463549322487e-22,0,0,0
REFERENCE,421,303,-3197808.000000034,0,0,0
REFERENCE,422,305,2.3166995885452049e-21,0,0,0
REFERENCE,423,305,2.8586856844851889e-21,0,0,0
REFERENCE,424,305,-6.3304106192559315e-22,0,0,0
REFERENCE,425,305,2.8338285245466637e-21,0,0,0
REFERENCE,426,305,-1.204788576188686e-21,0,0,0
REFERENCE,427,305,-2.9302463549313083e-22,0,0,0
REFERENCE,428,305,1.3163054643677648e-21,0,0,0
REFERENCE,429,305,2.3166995885451105e-21,0,0,0
REFERENCE,430,303,-3197808.000000034,0,0,0
REFERENCE,431,305,-8.1015357149468373e-22,0,0,0
REFERENCE,432,305,3.0300072272418395e-21,0,0,0
REFERENCE,433,305,1.090292082701416e-21,0,0,0
REFERENCE,434,305,-3.4771647440273452e-22,0,0,0
REFERENCE,435,305,-1.0334670334320312e-21,0,0,0
REFERENCE,436,305,2.8338285245465726e-21,0,0,0
REFERENCE,437,305,2.8586856844851851e-21,0,0,0
REFERENCE,438,305,-8.1015357149459232e-22,0,0,0
REFERENCE,439,303,-3197808.000000034,0,0,0
REFERENCE,440,305,2.371391427454715e-21,0,0,0
REFERENCE,441,305,-3.4771647440279095e-22,0,0,0
REFERENCE,442,305,1.0845011158891275e-21,0,0,0
REFERENCE,443,305,2.6567160149774926e-21,0,0,0
REFERENCE,444,305,-1.2047885761888801e-21,0,0,0
REFERENCE,445,305,-6.3304106192551265e-22,0,0,0
REFERENCE,446,305,3.0300072272420336e-21,0,0,0
REFERENCE,447,305,2.371391427454771e-21,0,0,0
REFERENCE,448,303,-3197808.000000034,0,0,0
REFERENCE,449,313,-3163165.0800000331,0,0,0
REFERENCE,450,345,-9.5521651721281639e-20,0,0,0
REFERENCE,451,365,-5.7235387295727942e-20,0,0,0
REFERENCE,452,385,-5.6175637647872223e-21,0,0,0
REFERENCE,453,405,-1.276029892003234e-20,0,0,0
REFERENCE,454,425,9.8706611605178296e-20,0,0,0
REFERENCE,455,445,1.2360789183747821e-19,0,0,0
REFERENCE,456,465,1.886106995616727e-19,0,0,0
REFERENCE,457,315,-2.3045604923519152e-19,0,0,0
REFERENCE,458,343,-3083219.880000033,0,0,0
REFERENCE,459,365,-6.0727114042139183e-20,0,0,0
REFERENCE,460,385,-1.7774029660518745e-21,0,0,0
REFERENCE,461,405,-9.0701158716222706e-21,0,0,0
REFERENCE,462,425,9.4667994504444138e-20,0,0,0
REFERENCE,463,445,1.221698832803787e-19,0,0,0
REFERENCE,464,465,1.9004291715196851e-19,0,0,0
REFERENCE,465,315,-2.2996875497816103e-19,0,0,0
REFERENCE,466,345,-9.8526084210665852e-20,0,0,0
REFERENCE,467,363,-2997945.0000000317,0,0,0
REFERENCE,468,385,-2.4907106047487182e-21,0,0,0
REFERENCE,469,405,-1.0758960474557799e-20,0,0,0
REFERENCE,470,425,9.5579758445139791e-20,0,0,0
REFERENCE,471,445,1.2148413272134941e-19,0,0,0
REFERENCE,472,465,1.9161513205105694e-19,0,0,0
REFERENCE,473,315,-2.3363759423414108e-19,0,0,0
REFERENCE,474,345,-9.4863035921498299e-20,0,0,0
REFERENCE,475,365,-5.7777373391668482e-20,0,0,0
REFERENCE,476,383,-2731461.0000000289,0,0,0
REFERENCE,477,405,-1.201985652209296e-20,0,0,0
REFERENCE,478,425,9.7189088545000972e-20,0,0,0
REFERENCE,479,445,1.2535142827932826e-19,0,0,0
REFERENCE,480,465,1.8775362745989056e-19,0,0,0
REFERENCE,481,315,-2.3386090769607846e-19,0,0,0
