type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8T	regular	CONSTANT	DEFORM_A	1	1	global_volume_ratio	0.8717756325583024	0.9935161771021941	0.12253504004230154
C3D8T	regular	CONSTANT	DEFORM_A	1	1	local_volume_ratio	0.8774649599576979	0.9935161771021941	0.11680858331163246
C3D8T	regular	CONSTANT	DEFORM_A	1	1	global_over_local	0.9935161771021946	0.9935161771021941	6.661338147750939e-16
C3D8T	regular	CONSTANT	DEFORM_A	1	1	current_rows_over_initial_rows	0.8768638053177537	0.9935161771021941	0.11741366116924479
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_local	0.9993148961298999	0.9935161771021941	0.005836562263755951
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_global	1.0058365622637555	0.9935161771021941	0.012400789685676372
C3D8T	regular	CONSTANT	DEFORM_A	1	1	integrated_density	1.0000000000000002	0.9935161771021941	0.006526137215719707
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_mean_f_current_density	1.0058536620976486	0.9935161771021941	0.012418001115431787
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_center_current_density	1.0058536620976495	0.9935161771021941	0.012418001115432675
C3D8T	regular	CONSTANT	DEFORM_A	1	1	fixed_initial_mass_current_density	1.0	0.9935161771021941	0.006526137215719485
C3D8T	regular	CONSTANT	DEFORM_A	1	1	global_volume_ratio_current_density	0.8717756325583024	0.9935161771021941	0.12253504004230154
C3D8T	regular	CONSTANT	DEFORM_A	1	1	local_volume_ratio_current_density	0.8774649599576979	0.9935161771021941	0.11680858331163246
C3D8T	regular	CONSTANT	DEFORM_A	1	1	global_over_local_current_density	0.9935161771021946	0.9935161771021941	6.661338147750939e-16
C3D8T	regular	CONSTANT	DEFORM_A	1	1	current_rows_over_initial_rows_current_density	0.8768638053177537	0.9935161771021941	0.11741366116924479
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_local_current_density	0.9993148961298999	0.9935161771021941	0.005836562263755951
C3D8T	regular	CONSTANT	DEFORM_A	1	1	rows_over_global_current_density	1.0058365622637555	0.9935161771021941	0.012400789685676372
C3D8T	regular	CONSTANT	DEFORM_A	1	1	integrated_density_current_density	1.0000000000000002	0.9935161771021941	0.006526137215719707
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_mean_f	1.0058536620976486	0.9935161771021941	0.012418001115431787
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_center	1.0058536620976495	0.9935161771021941	0.012418001115432675
C3D8T	regular	CONSTANT	HOLD_A	1	1	fixed_initial_mass	1.0	0.9935161771021941	0.006526137215719485
C3D8T	regular	CONSTANT	HOLD_A	1	1	global_volume_ratio	0.8717756325583024	0.9935161771021941	0.12253504004230154
C3D8T	regular	CONSTANT	HOLD_A	1	1	local_volume_ratio	0.8774649599576979	0.9935161771021941	0.11680858331163246
C3D8T	regular	CONSTANT	HOLD_A	1	1	global_over_local	0.9935161771021946	0.9935161771021941	6.661338147750939e-16
C3D8T	regular	CONSTANT	HOLD_A	1	1	current_rows_over_initial_rows	0.8768638053177537	0.9935161771021941	0.11741366116924479
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_local	0.9993148961298999	0.9935161771021941	0.005836562263755951
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_global	1.0058365622637555	0.9935161771021941	0.012400789685676372
C3D8T	regular	CONSTANT	HOLD_A	1	1	integrated_density	1.0000000000000002	0.9935161771021941	0.006526137215719707
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_mean_f_current_density	1.0058536620976486	0.9935161771021941	0.012418001115431787
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_center_current_density	1.0058536620976495	0.9935161771021941	0.012418001115432675
C3D8T	regular	CONSTANT	HOLD_A	1	1	fixed_initial_mass_current_density	1.0	0.9935161771021941	0.006526137215719485
C3D8T	regular	CONSTANT	HOLD_A	1	1	global_volume_ratio_current_density	0.8717756325583024	0.9935161771021941	0.12253504004230154
C3D8T	regular	CONSTANT	HOLD_A	1	1	local_volume_ratio_current_density	0.8774649599576979	0.9935161771021941	0.11680858331163246
C3D8T	regular	CONSTANT	HOLD_A	1	1	global_over_local_current_density	0.9935161771021946	0.9935161771021941	6.661338147750939e-16
C3D8T	regular	CONSTANT	HOLD_A	1	1	current_rows_over_initial_rows_current_density	0.8768638053177537	0.9935161771021941	0.11741366116924479
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_local_current_density	0.9993148961298999	0.9935161771021941	0.005836562263755951
C3D8T	regular	CONSTANT	HOLD_A	1	1	rows_over_global_current_density	1.0058365622637555	0.9935161771021941	0.012400789685676372
C3D8T	regular	CONSTANT	HOLD_A	1	1	integrated_density_current_density	1.0000000000000002	0.9935161771021941	0.006526137215719707
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_mean_f	0.9204809446116817	1.1602631042374414	0.20666188448985578
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_center	0.9204809446116822	1.1602631042374414	0.20666188448985545
C3D8T	regular	CONSTANT	DEFORM_B	1	1	fixed_initial_mass	1.0	1.1602631042374414	0.13812651945247445
C3D8T	regular	CONSTANT	DEFORM_B	1	1	global_volume_ratio	1.3586970665530886	1.1602631042374414	0.1710249697598234
C3D8T	regular	CONSTANT	DEFORM_B	1	1	local_volume_ratio	1.1710249697598243	1.1602631042374414	0.009275366494960524
C3D8T	regular	CONSTANT	DEFORM_B	1	1	global_over_local	1.1602631042374405	1.1602631042374414	7.771561172376096e-16
C3D8T	regular	CONSTANT	DEFORM_B	1	1	current_rows_over_initial_rows	1.2485267706990395	1.1602631042374414	0.07607211341914355
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_local	1.0661828764890562	1.1602631042374414	0.08108525334020467
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_global	0.9189147466597961	1.1602631042374414	0.20801174896987384
C3D8T	regular	CONSTANT	DEFORM_B	1	1	integrated_density	1.0000000000000002	1.1602631042374414	0.13812651945247434
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_mean_f_current_density	0.9204809446116817	1.1602631042374414	0.20666188448985578
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_center_current_density	0.9204809446116822	1.1602631042374414	0.20666188448985545
C3D8T	regular	CONSTANT	DEFORM_B	1	1	fixed_initial_mass_current_density	1.0	1.1602631042374414	0.13812651945247445
C3D8T	regular	CONSTANT	DEFORM_B	1	1	global_volume_ratio_current_density	1.3586970665530886	1.1602631042374414	0.1710249697598234
C3D8T	regular	CONSTANT	DEFORM_B	1	1	local_volume_ratio_current_density	1.1710249697598243	1.1602631042374414	0.009275366494960524
C3D8T	regular	CONSTANT	DEFORM_B	1	1	global_over_local_current_density	1.1602631042374405	1.1602631042374414	7.771561172376096e-16
C3D8T	regular	CONSTANT	DEFORM_B	1	1	current_rows_over_initial_rows_current_density	1.2485267706990395	1.1602631042374414	0.07607211341914355
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_local_current_density	1.0661828764890562	1.1602631042374414	0.08108525334020467
C3D8T	regular	CONSTANT	DEFORM_B	1	1	rows_over_global_current_density	0.9189147466597961	1.1602631042374414	0.20801174896987384
C3D8T	regular	CONSTANT	DEFORM_B	1	1	integrated_density_current_density	1.0000000000000002	1.1602631042374414	0.13812651945247434
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_mean_f	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_mean_f_current_density	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	1	1	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_mean_f	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	integrated_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_mean_f_current_density	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	2	2	integrated_density_current_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_mean_f	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_center	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	DEFORM_A	2	2	fixed_initial_mass	1.0	0.9876382757202619	0.012516449173380906
C3D8T	regular	CONSTANT	DEFORM_A	2	2	global_volume_ratio	0.8717756325583015	0.9876382757202619	0.11731283204619058
C3D8T	regular	CONSTANT	DEFORM_A	2	2	local_volume_ratio	0.8826871679538097	0.9876382757202619	0.10626472297250089
C3D8T	regular	CONSTANT	DEFORM_A	2	2	global_over_local	0.9876382757202614	0.9876382757202619	4.440892098500626e-16
C3D8T	regular	CONSTANT	DEFORM_A	2	2	current_rows_over_initial_rows	0.8783841625958222	0.9876382757202619	0.11062158667834454
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_local	0.9951251071566356	0.9876382757202619	0.007580539981516754
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_global	1.0075805399815172	0.9876382757202619	0.020191870598283534
C3D8T	regular	CONSTANT	DEFORM_A	2	2	integrated_density	1.0000000000000002	0.9876382757202619	0.012516449173381128
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_mean_f_current_density	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_center_current_density	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	DEFORM_A	2	2	fixed_initial_mass_current_density	1.0	0.9876382757202619	0.012516449173380906
C3D8T	regular	CONSTANT	DEFORM_A	2	2	global_volume_ratio_current_density	0.8717756325583015	0.9876382757202619	0.11731283204619058
C3D8T	regular	CONSTANT	DEFORM_A	2	2	local_volume_ratio_current_density	0.8826871679538097	0.9876382757202619	0.10626472297250089
C3D8T	regular	CONSTANT	DEFORM_A	2	2	global_over_local_current_density	0.9876382757202614	0.9876382757202619	4.440892098500626e-16
C3D8T	regular	CONSTANT	DEFORM_A	2	2	current_rows_over_initial_rows_current_density	0.8783841625958222	0.9876382757202619	0.11062158667834454
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_local_current_density	0.9951251071566356	0.9876382757202619	0.007580539981516754
C3D8T	regular	CONSTANT	DEFORM_A	2	2	rows_over_global_current_density	1.0075805399815172	0.9876382757202619	0.020191870598283534
C3D8T	regular	CONSTANT	DEFORM_A	2	2	integrated_density_current_density	1.0000000000000002	0.9876382757202619	0.012516449173381128
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_mean_f	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_center	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	HOLD_A	2	2	fixed_initial_mass	1.0	0.9876382757202619	0.012516449173380906
C3D8T	regular	CONSTANT	HOLD_A	2	2	global_volume_ratio	0.8717756325583015	0.9876382757202619	0.11731283204619058
C3D8T	regular	CONSTANT	HOLD_A	2	2	local_volume_ratio	0.8826871679538097	0.9876382757202619	0.10626472297250089
C3D8T	regular	CONSTANT	HOLD_A	2	2	global_over_local	0.9876382757202614	0.9876382757202619	4.440892098500626e-16
C3D8T	regular	CONSTANT	HOLD_A	2	2	current_rows_over_initial_rows	0.8783841625958222	0.9876382757202619	0.11062158667834454
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_local	0.9951251071566356	0.9876382757202619	0.007580539981516754
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_global	1.0075805399815172	0.9876382757202619	0.020191870598283534
C3D8T	regular	CONSTANT	HOLD_A	2	2	integrated_density	1.0000000000000002	0.9876382757202619	0.012516449173381128
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_mean_f_current_density	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_center_current_density	1.0075976694640936	0.9876382757202619	0.020209214481157867
C3D8T	regular	CONSTANT	HOLD_A	2	2	fixed_initial_mass_current_density	1.0	0.9876382757202619	0.012516449173380906
C3D8T	regular	CONSTANT	HOLD_A	2	2	global_volume_ratio_current_density	0.8717756325583015	0.9876382757202619	0.11731283204619058
C3D8T	regular	CONSTANT	HOLD_A	2	2	local_volume_ratio_current_density	0.8826871679538097	0.9876382757202619	0.10626472297250089
C3D8T	regular	CONSTANT	HOLD_A	2	2	global_over_local_current_density	0.9876382757202614	0.9876382757202619	4.440892098500626e-16
C3D8T	regular	CONSTANT	HOLD_A	2	2	current_rows_over_initial_rows_current_density	0.8783841625958222	0.9876382757202619	0.11062158667834454
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_local_current_density	0.9951251071566356	0.9876382757202619	0.007580539981516754
C3D8T	regular	CONSTANT	HOLD_A	2	2	rows_over_global_current_density	1.0075805399815172	0.9876382757202619	0.020191870598283534
C3D8T	regular	CONSTANT	HOLD_A	2	2	integrated_density_current_density	1.0000000000000002	0.9876382757202619	0.012516449173381128
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_mean_f	0.8892948824764876	1.263093629373943	0.29593906437698536
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_center	0.8892948824764882	1.263093629373943	0.2959390643769848
C3D8T	regular	CONSTANT	DEFORM_B	2	2	fixed_initial_mass	1.0	1.263093629373943	0.2082930538604223
C3D8T	regular	CONSTANT	DEFORM_B	2	2	global_volume_ratio	1.3586970665530886	1.263093629373943	0.07568990528954833
C3D8T	regular	CONSTANT	DEFORM_B	2	2	local_volume_ratio	1.0756899052895492	1.263093629373943	0.14836883009003943
C3D8T	regular	CONSTANT	DEFORM_B	2	2	global_over_local	1.263093629373942	1.263093629373943	6.661338147750939e-16
C3D8T	regular	CONSTANT	DEFORM_B	2	2	current_rows_over_initial_rows	1.2062264561988847	1.263093629373943	0.04502213601001592
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_local	1.1213514696637394	1.263093629373943	0.11221825240339356
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_global	0.8877817475966072	1.263093629373943	0.2971370237718327
C3D8T	regular	CONSTANT	DEFORM_B	2	2	integrated_density	1.0000000000000002	1.263093629373943	0.20829305386042207
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_mean_f_current_density	0.8892948824764876	1.263093629373943	0.29593906437698536
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_center_current_density	0.8892948824764882	1.263093629373943	0.2959390643769848
C3D8T	regular	CONSTANT	DEFORM_B	2	2	fixed_initial_mass_current_density	1.0	1.263093629373943	0.2082930538604223
C3D8T	regular	CONSTANT	DEFORM_B	2	2	global_volume_ratio_current_density	1.3586970665530886	1.263093629373943	0.07568990528954833
C3D8T	regular	CONSTANT	DEFORM_B	2	2	local_volume_ratio_current_density	1.0756899052895492	1.263093629373943	0.14836883009003943
C3D8T	regular	CONSTANT	DEFORM_B	2	2	global_over_local_current_density	1.263093629373942	1.263093629373943	6.661338147750939e-16
C3D8T	regular	CONSTANT	DEFORM_B	2	2	current_rows_over_initial_rows_current_density	1.2062264561988847	1.263093629373943	0.04502213601001592
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_local_current_density	1.1213514696637394	1.263093629373943	0.11221825240339356
C3D8T	regular	CONSTANT	DEFORM_B	2	2	rows_over_global_current_density	0.8877817475966072	1.263093629373943	0.2971370237718327
C3D8T	regular	CONSTANT	DEFORM_B	2	2	integrated_density_current_density	1.0000000000000002	1.263093629373943	0.20829305386042207
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_mean_f	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	integrated_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_mean_f_current_density	0.9999999999999996	1.0	4.440892098500626e-16
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	2	2	integrated_density_current_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_mean_f	0.9999999999999987	1.0	1.3322676295501878e-15
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_mean_f_current_density	0.9999999999999987	1.0	1.3322676295501878e-15
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	3	3	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_mean_f	0.9987996956875683	1.0061726672921671	0.007327739904166908
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_center	0.9987996956875689	1.0061726672921671	0.007327739904166353
C3D8T	regular	CONSTANT	DEFORM_A	3	3	fixed_initial_mass	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	DEFORM_A	3	3	global_volume_ratio	0.8717756325583025	1.0061726672921671	0.13357253591031926
C3D8T	regular	CONSTANT	DEFORM_A	3	3	local_volume_ratio	0.8664274640896819	1.0061726672921671	0.13888789443920246
C3D8T	regular	CONSTANT	DEFORM_A	3	3	global_over_local	1.0061726672921658	1.0061726672921671	1.3322676295501878e-15
C3D8T	regular	CONSTANT	DEFORM_A	3	3	current_rows_over_initial_rows	0.8707144338316196	1.0061726672921671	0.13462722439588382
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_local	1.0049478691749942	1.0061726672921671	0.0012172842266418016
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_global	0.9987827157733594	1.0061726672921671	0.007344615650011321
C3D8T	regular	CONSTANT	DEFORM_A	3	3	integrated_density	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_mean_f_current_density	0.9987996956875683	1.0061726672921671	0.007327739904166908
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_center_current_density	0.9987996956875689	1.0061726672921671	0.007327739904166353
C3D8T	regular	CONSTANT	DEFORM_A	3	3	fixed_initial_mass_current_density	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	DEFORM_A	3	3	global_volume_ratio_current_density	0.8717756325583025	1.0061726672921671	0.13357253591031926
C3D8T	regular	CONSTANT	DEFORM_A	3	3	local_volume_ratio_current_density	0.8664274640896819	1.0061726672921671	0.13888789443920246
C3D8T	regular	CONSTANT	DEFORM_A	3	3	global_over_local_current_density	1.0061726672921658	1.0061726672921671	1.3322676295501878e-15
C3D8T	regular	CONSTANT	DEFORM_A	3	3	current_rows_over_initial_rows_current_density	0.8707144338316196	1.0061726672921671	0.13462722439588382
