step,element,point,temperature,ivol
REFERENCE,8,3,305,0.066621000000000055
REFERENCE,8,4,305,0.066620999999999764
REFERENCE,8,5,305,0.066621000000000111
REFERENCE,8,6,305,0.066621000000000111
REFERENCE,8,7,303,0.066621000000000069
REFERENCE,8,8,305,0.066620999999999778
REFERENCE,9,1,313,0.066621000000000236
REFERENCE,9,2,345,0.066621000000000236
REFERENCE,9,3,385,0.066621000000000277
REFERENCE,9,4,365,0.066621000000000111
REFERENCE,9,5,405,0.066621000000000222
REFERENCE,9,6,425,0.066621000000000208
REFERENCE,9,7,465,0.066621000000000291
REFERENCE,9,8,445,0.066621000000000111
REFERENCE,10,1,315,0.066621000000000014
REFERENCE,10,2,343,0.066621
REFERENCE,10,3,385,0.066620999999999833
REFERENCE,10,4,365,0.066620999999999889
REFERENCE,10,5,405,0.066621
REFERENCE,10,6,425,0.066620999999999972
REFERENCE,10,7,465,0.066620999999999847
REFERENCE,10,8,445,0.066620999999999889
REFERENCE,11,1,315,0.066620999999999958
REFERENCE,11,2,345,0.066620999999999972
REFERENCE,11,3,385,0.066621000000000055
REFERENCE,11,4,363,0.066621000000000555
REFERENCE,11,5,405,0.066620999999999944
REFERENCE,11,6,425,0.066620999999999944
REFERENCE,11,7,465,0.066621000000000069
REFERENCE,11,8,445,0.066621000000000569
REFERENCE,12,1,315,0.066620999999999903
REFERENCE,12,2,345,0.066620999999999958
REFERENCE,12,3,383,0.066621000000000055
REFERENCE,12,4,365,0.066621000000000277
REFERENCE,12,5,405,0.066620999999999875
REFERENCE,12,6,425,0.06662099999999993
REFERENCE,12,7,465,0.066621000000000055
REFERENCE,12,8,445,0.066621000000000291
REFERENCE,13,1,315,0.066621000000000125
REFERENCE,13,2,345,0.066620999999999694
REFERENCE,13,3,385,0.066620999999999833
REFERENCE,13,4,365,0.066621000000000055
REFERENCE,13,5,403,0.066621000000000111
REFERENCE,13,6,425,0.06662099999999968
REFERENCE,13,7,465,0.066620999999999847
REFERENCE,13,8,445,0.066621000000000055
REFERENCE,14,1,315,0.066621000000000055
REFERENCE,14,2,345,0.06662100000000036
REFERENCE,14,3,385,0.066621000000000277
REFERENCE,14,4,365,0.066620999999999833
REFERENCE,14,5,405,0.066621000000000055
REFERENCE,14,6,423,0.066621000000000333
REFERENCE,14,7,465,0.066621000000000291
REFERENCE,14,8,445,0.066620999999999833
REFERENCE,15,1,315,0.066621000000000069
REFERENCE,15,2,345,0.066621000000000125
REFERENCE,15,3,385,0.066621000000000277
REFERENCE,15,4,365,0.066621000000000055
REFERENCE,15,5,405,0.066621000000000055
REFERENCE,15,6,425,0.066621000000000111
REFERENCE,15,7,465,0.066621000000000291
REFERENCE,15,8,443,0.066621000000000069
REFERENCE,16,1,315,0.066621000000000055
REFERENCE,16,2,345,0.066621000000000555
REFERENCE,16,3,385,0.066621000000000277
REFERENCE,16,4,365,0.066621000000000055
REFERENCE,16,5,405,0.066621000000000055
REFERENCE,16,6,425,0.066621000000000541
REFERENCE,16,7,463,0.066621000000000291
REFERENCE,16,8,445,0.066621000000000069
REFERENCE,17,1,313,0.066621000000000055
REFERENCE,17,2,345,0.066621000000000555
REFERENCE,17,3,385,0.066620999999999819
REFERENCE,17,4,365,0.066621000000000055
REFERENCE,17,5,405,0.066621000000000055
REFERENCE,17,6,425,0.066621000000000513
REFERENCE,17,7,465,0.066620999999999847
REFERENCE,17,8,445,0.066621000000000055
REFERENCE,18,1,315,0.066621000000000069
REFERENCE,18,2,343,0.066621000000000291
REFERENCE,18,3,385,0.066621000000000277
REFERENCE,18,4,365,0.066620999999999833
REFERENCE,18,5,405,0.066621000000000055
REFERENCE,18,6,425,0.066621000000000277
REFERENCE,18,7,465,0.066621000000000291
REFERENCE,18,8,445,0.066620999999999833
REFERENCE,19,1,315,0.066621000000000069
REFERENCE,19,2,345,0.066621000000000513
REFERENCE,19,3,385,0.066621000000000277
REFERENCE,19,4,363,0.066621000000000499
REFERENCE,19,5,405,0.066621000000000055
REFERENCE,19,6,425,0.066621000000000485
REFERENCE,19,7,465,0.066621000000000291
REFERENCE,19,8,445,0.066621000000000499
REFERENCE,20,1,315,0.0666209999999995
REFERENCE,20,2,345,0.066621000000000707
REFERENCE,20,3,383,0.066620999999999833
REFERENCE,20,4,365,0.066621000000000735
REFERENCE,20,5,405,0.066620999999999486
REFERENCE,20,6,425,0.066621000000000694
REFERENCE,20,7,465,0.066620999999999847
REFERENCE,20,8,445,0.066621000000000735
REFERENCE,21,1,315,0.0666209999999995
REFERENCE,21,2,345,0.066621000000000943
REFERENCE,21,3,385,0.066620999999999833
REFERENCE,21,4,365,0.066621000000000499
REFERENCE,21,5,403,0.066620999999999486
REFERENCE,21,6,425,0.066621000000000929
REFERENCE,21,7,465,0.066620999999999847
REFERENCE,21,8,445,0.066621000000000513
REFERENCE,22,1,315,0.0666209999999995
REFERENCE,22,2,345,0.066620999999999778
REFERENCE,22,3,385,0.066620999999999375
REFERENCE,22,4,365,0.066620999999999833
REFERENCE,22,5,405,0.066620999999999486
REFERENCE,22,6,423,0.066620999999999764
REFERENCE,22,7,465,0.066620999999999389
REFERENCE,22,8,445,0.066620999999999833
REFERENCE,23,1,315,0.066620999999999958
REFERENCE,23,2,345,0.066620999999999528
REFERENCE,23,3,385,0.066620999999999375
REFERENCE,23,4,365,0.066621000000000055
REFERENCE,23,5,405,0.066620999999999944
REFERENCE,23,6,425,0.0666209999999995
REFERENCE,23,7,465,0.066620999999999389
REFERENCE,23,8,443,0.066621000000000055
REFERENCE,24,1,315,0.066620999999999958
REFERENCE,24,2,345,0.06662099999999975
REFERENCE,24,3,385,0.066620999999999833
REFERENCE,24,4,365,0.066620999999999833
REFERENCE,24,5,405,0.066620999999999944
REFERENCE,24,6,425,0.066620999999999736
REFERENCE,24,7,463,0.066620999999999847
REFERENCE,24,8,445,0.066620999999999833
REFERENCE,25,1,303,0.1623796117460678
REFERENCE,25,2,305,0.16767432469054469
REFERENCE,25,3,305,0.16818605459414845
REFERENCE,25,4,305,0.14415077502403123
REFERENCE,25,5,305,0.18951865289263306
REFERENCE,25,6,305,0.19996344198918339
REFERENCE,25,7,305,0.19283596389278726
REFERENCE,25,8,305,0.17402127717059698
REFERENCE,26,1,305,0.16237961174606752
REFERENCE,26,2,303,0.16767432469054405
REFERENCE,26,3,305,0.16818605459414745
REFERENCE,26,4,305,0.14415077502403076
REFERENCE,26,5,305,0.18951865289263284
REFERENCE,26,6,305,0.1999634419891827
REFERENCE,26,7,305,0.19283596389278579
REFERENCE,26,8,305,0.17402127717059626
REFERENCE,27,1,305,0.16237961174606749
REFERENCE,27,2,305,0.16767432469054458
REFERENCE,27,3,305,0.16818605459414848
REFERENCE,27,4,303,0.14415077502403123
REFERENCE,27,5,305,0.18951865289263284
REFERENCE,27,6,305,0.19996344198918325
REFERENCE,27,7,305,0.19283596389278701
REFERENCE,27,8,305,0.17402127717059684
REFERENCE,28,1,305,0.16237961174606963
REFERENCE,28,2,305,0.16767432469054722
REFERENCE,28,3,303,0.16818605459414954
REFERENCE,28,4,305,0.14415077502403167
REFERENCE,28,5,305,0.18951865289263523
REFERENCE,28,6,305,0.19996344198918645
REFERENCE,28,7,305,0.19283596389278834
REFERENCE,28,8,305,0.17402127717059754
REFERENCE,29,1,305,0.16237961174607071
REFERENCE,29,2,305,0.16767432469054555
REFERENCE,29,3,305,0.1681860545941441
REFERENCE,29,4,305,0.14415077502403117
REFERENCE,29,5,303,0.18951865289263647
REFERENCE,29,6,305,0.19996344198918456
REFERENCE,29,7,305,0.1928359638927824
REFERENCE,29,8,305,0.17402127717059665
REFERENCE,30,1,305,0.16237961174606833
REFERENCE,30,2,305,0.16767432469054394
REFERENCE,30,3,305,0.16818605459414623
REFERENCE,30,4,305,0.14415077502403073
REFERENCE,30,5,305,0.1895186528926337
REFERENCE,30,6,303,0.19996344198918259
REFERENCE,30,7,305,0.19283596389278482
REFERENCE,30,8,305,0.17402127717059609
REFERENCE,31,1,305,0.16237961174607046
REFERENCE,31,2,305,0.16767432469054447
REFERENCE,31,3,305,0.16818605459414607
REFERENCE,31,4,305,0.14415077502403031
REFERENCE,31,5,305,0.18951865289263625
REFERENCE,31,6,305,0.19996344198918328
REFERENCE,31,7,305,0.1928359638927846
REFERENCE,31,8,303,0.1740212771705956
REFERENCE,32,1,305,0.16237961174607016
REFERENCE,32,2,305,0.16767432469054802
REFERENCE,32,3,305,0.16818605459414729
REFERENCE,32,4,305,0.14415077502402929
REFERENCE,32,5,305,0.18951865289263581
REFERENCE,32,6,305,0.19996344198918747
REFERENCE,32,7,303,0.19283596389278618
REFERENCE,32,8,305,0.17402127717059479
REFERENCE,33,1,313,0.16237961174607016
REFERENCE,33,2,345,0.16767432469054427
REFERENCE,33,3,385,0.16818605459414626
REFERENCE,33,4,365,0.14415077502402915
REFERENCE,33,5,405,0.18951865289263581
REFERENCE,33,6,425,0.19996344198918295
REFERENCE,33,7,465,0.19283596389278487
REFERENCE,33,8,445,0.17402127717059421
REFERENCE,34,1,315,0.16237961174606805
REFERENCE,34,2,343,0.16767432469054377
REFERENCE,34,3,385,0.1681860545941494
REFERENCE,34,4,365,0.14415077502403048
REFERENCE,34,5,405,0.18951865289263342
REFERENCE,34,6,425,0.19996344198918242
REFERENCE,34,7,465,0.19283596389278834
REFERENCE,34,8,445,0.17402127717059587
REFERENCE,35,1,315,0.16237961174607229
REFERENCE,35,2,345,0.16767432469054416
REFERENCE,35,3,385,0.1681860545941514
REFERENCE,35,4,363,0.14415077502402801
REFERENCE,35,5,405,0.18951865289263831
REFERENCE,35,6,425,0.19996344198918289
REFERENCE,35,7,465,0.19283596389279067
REFERENCE,35,8,445,0.17402127717059271
REFERENCE,36,1,315,0.16237961174607018
REFERENCE,36,2,345,0.16767432469054466
REFERENCE,36,3,383,0.16818605459414504
REFERENCE,36,4,365,0.14415077502403173
REFERENCE,36,5,405,0.18951865289263595
REFERENCE,36,6,425,0.1999634419891835
REFERENCE,36,7,465,0.19283596389278329
REFERENCE,36,8,445,0.17402127717059726
REFERENCE,37,1,315,0.16237961174607018
REFERENCE,37,2,345,0.16767432469054522
REFERENCE,37,3,385,0.16818605459414507
REFERENCE,37,4,365,0.14415077502403095
REFERENCE,37,5,403,0.18951865289263589
REFERENCE,37,6,425,0.19996344198918414
REFERENCE,37,7,465,0.19283596389278354
REFERENCE,37,8,445,0.17402127717059637
REFERENCE,38,1,315,0.1623796117460681
REFERENCE,38,2,345,0.16767432469054572
REFERENCE,38,3,385,0.16818605459414504
REFERENCE,38,4,365,0.14415077502403048
REFERENCE,38,5,405,0.18951865289263339
REFERENCE,38,6,423,0.19996344198918467
REFERENCE,38,7,465,0.19283596389278354
REFERENCE,38,8,445,0.17402127717059618
REFERENCE,39,1,315,0.16237961174606805
REFERENCE,39,2,345,0.16767432469054622
REFERENCE,39,3,385,0.1681860545941474
REFERENCE,39,4,365,0.14415077502402998
REFERENCE,39,5,405,0.18951865289263345
REFERENCE,39,6,425,0.19996344198918514
REFERENCE,39,7,465,0.19283596389278559
REFERENCE,39,8,443,0.17402127717059554
REFERENCE,40,1,315,0.16237961174606805
REFERENCE,40,2,345,0.16767432469054672
REFERENCE,40,3,385,0.16818605459414529
REFERENCE,40,4,365,0.14415077502403376
REFERENCE,40,5,405,0.18951865289263345
REFERENCE,40,6,425,0.19996344198918581
REFERENCE,40,7,463,0.19283596389278337
REFERENCE,40,8,445,0.17402127717059979
REFERENCE,41,1,313,0.16237961174606749
REFERENCE,41,2,345,0.16767432469054511
REFERENCE,41,3,385,0.16818605459414745
REFERENCE,41,4,365,0.1441507750240312
REFERENCE,41,5,405,0.18951865289263278
REFERENCE,41,6,425,0.19996344198918389
REFERENCE,41,7,465,0.19283596389278598
REFERENCE,41,8,445,0.17402127717059676
REFERENCE,42,1,315,0.16237961174606594
REFERENCE,42,2,343,0.16767432469054558
REFERENCE,42,3,385,0.16818605459414745
REFERENCE,42,4,365,0.1441507750240302
REFERENCE,42,5,405,0.18951865289263095
REFERENCE,42,6,425,0.19996344198918439
REFERENCE,42,7,465,0.19283596389278598
REFERENCE,42,8,445,0.17402127717059593
REFERENCE,43,1,315,0.16237961174606846
REFERENCE,43,2,345,0.16767432469054822
REFERENCE,43,3,385,0.16818605459415201
REFERENCE,43,4,363,0.14415077502403204
REFERENCE,43,5,405,0.18951865289263398
REFERENCE,43,6,425,0.19996344198918756
REFERENCE,43,7,465,0.19283596389279084
REFERENCE,43,8,445,0.17402127717059787
REFERENCE,44,1,315,0.16237961174606796
REFERENCE,44,2,345,0.1676743246905445
REFERENCE,44,3,383,0.16818605459414993
REFERENCE,44,4,365,0.1441507750240337
REFERENCE,44,5,405,0.18951865289263334
REFERENCE,44,6,425,0.19996344198918317
REFERENCE,44,7,465,0.19283596389278865
REFERENCE,44,8,445,0.17402127717059945
REFERENCE,45,1,315,0.16237961174607221
REFERENCE,45,2,345,0.16767432469054278
REFERENCE,45,3,385,0.1681860545941497
REFERENCE,45,4,365,0.14415077502403084
REFERENCE,45,5,403,0.18951865289263825
REFERENCE,45,6,425,0.19996344198918106
REFERENCE,45,7,465,0.19283596389278843
REFERENCE,45,8,445,0.17402127717059643
REFERENCE,46,1,315,0.16237961174606805
REFERENCE,46,2,345,0.16767432469054755
REFERENCE,46,3,385,0.16818605459414965
REFERENCE,46,4,365,0.1441507750240304
REFERENCE,46,5,405,0.18951865289263339
REFERENCE,46,6,423,0.19996344198918678
REFERENCE,46,7,465,0.19283596389278843
REFERENCE,46,8,445,0.17402127717059593
REFERENCE,47,1,315,0.16237961174606796
REFERENCE,47,2,345,0.16767432469054805
REFERENCE,47,3,385,0.16818605459415201
REFERENCE,47,4,365,0.14415077502403417
REFERENCE,47,5,405,0.18951865289263339
REFERENCE,47,6,425,0.19996344198918739
REFERENCE,47,7,465,0.19283596389279084
REFERENCE,47,8,443,0.17402127717060037
REFERENCE,48,1,315,0.16237961174607007
REFERENCE,48,2,345,0.16767432469055071
REFERENCE,48,3,385,0.16818605459414987
REFERENCE,48,4,365,0.14415077502403159
REFERENCE,48,5,405,0.18951865289263575
REFERENCE,48,6,425,0.19996344198919058
REFERENCE,48,7,463,0.19283596389278865
REFERENCE,48,8,445,0.17402127717059732
REFERENCE,49,1,304.75000000000182,0.53296800000000244
REFERENCE,50,1,304.75000000000182,0.53296800000000244
REFERENCE,51,1,304.75000000000182,0.53296800000000244
REFERENCE,52,1,304.75000000000182,0.53296800000000244
REFERENCE,53,1,304.75000000000182,0.53296800000000244
REFERENCE,54,1,304.75000000000182,0.53296800000000244
REFERENCE,55,1,304.75000000000182,0.53296800000000244
REFERENCE,56,1,304.75000000000182,0.53296800000000244
REFERENCE,57,1,393.50000000000239,0.53296800000000244
REFERENCE,58,1,393.50000000001302,0.53296799999998801
REFERENCE,59,1,393.50000000001302,0.53296799999998801
REFERENCE,60,1,393.50000000001302,0.53296799999998801
REFERENCE,61,1,393.50000000001302,0.53296799999998801
REFERENCE,62,1,393.50000000001302,0.53296799999998801
REFERENCE,63,1,393.50000000001302,0.53296799999998801
REFERENCE,64,1,393.50000000001302,0.53296799999998801
REFERENCE,65,1,393.50000000001302,0.53296799999998801
REFERENCE,66,1,393.50000000001302,0.53296799999998801
REFERENCE,67,1,393.50000000001302,0.53296799999998801
REFERENCE,68,1,393.50000000001302,0.53296799999998801
REFERENCE,69,1,393.50000000001302,0.53296799999998801
REFERENCE,70,1,393.50000000001302,0.53296799999998801
REFERENCE,71,1,393.50000000001302,0.53296799999998801
REFERENCE,72,1,393.50000000001302,0.53296799999998801
REFERENCE,73,1,304.7579656149378,1.39873010199999
REFERENCE,74,1,304.7578103776188,1.39873010199999
REFERENCE,75,1,304.77253763623355,1.39873010199999
REFERENCE,76,1,304.75872063280775,1.39873010199999
REFERENCE,77,1,304.73509457128438,1.39873010199999
REFERENCE,78,1,304.73247758761607,1.39873010199999
REFERENCE,79,1,304.74836471597263,1.39873010199999
REFERENCE,80,1,304.73702886356097,1.39873010199999
REFERENCE,81,1,395.23575256583121,1.39873010199999
REFERENCE,82,1,395.23559732851214,1.39873010199999
REFERENCE,83,1,395.25032458712684,1.39873010199999
REFERENCE,84,1,395.2365075837011,1.39873010199999
REFERENCE,85,1,395.21288152217733,1.3987301019999823
REFERENCE,86,1,395.21026453850408,1.3987301019999907
REFERENCE,87,1,395.22615166686069,1.3987301019999907
REFERENCE,88,1,395.21481581444903,1.3987301019999907
REFERENCE,89,1,395.23575256582586,1.3987301019999907
REFERENCE,90,1,395.2355973285068,1.3987301019999907
REFERENCE,91,1,395.25032458712161,1.3987301019999907
REFERENCE,92,1,395.23650758369581,1.3987301019999907
REFERENCE,93,1,395.21288152217238,1.3987301019999907
REFERENCE,94,1,395.21026453850408,1.3987301019999907
REFERENCE,95,1,395.22615166686069,1.3987301019999907
REFERENCE,96,1,395.21481581444903,1.3987301019999907
REFERENCE,97,1,303,1.973210819812351
REFERENCE,97,2,305,2.9098427545579537
REFERENCE,97,3,305,1.9953011956318167
REFERENCE,97,4,305,2.9319331303774203
REFERENCE,98,1,305,1.973210819812351
REFERENCE,98,2,303,2.9098427545579764
REFERENCE,98,3,305,1.9953011956318167
REFERENCE,98,4,305,2.931933130377443
REFERENCE,99,1,305,1.973210819812351
REFERENCE,99,2,305,2.9098427545579764
REFERENCE,99,3,305,1.9953011956318167
REFERENCE,99,4,303,2.931933130377443
REFERENCE,100,1,305,1.9732108198122895
REFERENCE,100,2,305,2.9098427545579759
REFERENCE,100,3,303,1.9953011956317552
REFERENCE,100,4,305,2.931933130377443
REFERENCE,101,1,313,1.9732108198122291
REFERENCE,101,2,345,2.909842754557999
REFERENCE,101,3,465,1.9953011956316935
REFERENCE,101,4,405,2.9319331303774656
REFERENCE,102,1,315,1.97321081981229
REFERENCE,102,2,343,2.9098427545579093
REFERENCE,102,3,465,1.9953011956317566
REFERENCE,102,4,405,2.9319331303773772
REFERENCE,103,1,315,1.9732108198122291
REFERENCE,103,2,345,2.9098427545579093
REFERENCE,103,3,465,1.9953011956316951
REFERENCE,103,4,403,2.9319331303773772
REFERENCE,104,1,315,1.97321081981229
REFERENCE,104,2,345,2.9098427545577743
REFERENCE,104,3,463,1.9953011956317566
REFERENCE,104,4,405,2.9319331303772409
REFERENCE,105,1,313,1.9732108198122913
REFERENCE,105,2,345,2.9098427545579559
REFERENCE,105,3,465,1.9953011956317566
REFERENCE,105,4,405,2.9319331303774221
REFERENCE,106,1,315,1.973210819812351
REFERENCE,106,2,343,2.9098427545579537
REFERENCE,106,3,465,1.9953011956318167
REFERENCE,106,4,405,2.9319331303774203
REFERENCE,107,1,315,1.9732108198122291
REFERENCE,107,2,345,2.9098427545579537
REFERENCE,107,3,465,1.9953011956316935
REFERENCE,107,4,403,2.9319331303774203
REFERENCE,108,1,315,1.97321081981229
REFERENCE,108,2,345,2.909842754557999
REFERENCE,108,3,463,1.9953011956317552
REFERENCE,108,4,405,2.9319331303774656
REFERENCE,109,1,303,2.2306683446118312
REFERENCE,109,2,305,3.9201641197099892
REFERENCE,109,3,305,1.9514079736266241
REFERENCE,109,4,305,3.4570641570565193
REFERENCE,110,1,305,2.2306683446118503
REFERENCE,110,2,303,3.920164119709924
REFERENCE,110,3,305,1.9514079736266425
REFERENCE,110,4,305,3.457064157056466
REFERENCE,111,1,305,2.2306683446119941
REFERENCE,111,2,305,3.9201641197100354
REFERENCE,111,3,305,1.9514079736267476
REFERENCE,111,4,303,3.4570641570565193
REFERENCE,112,1,305,2.2306683446118312
REFERENCE,112,2,305,3.9201641197101007
REFERENCE,112,3,303,1.9514079736266241
REFERENCE,112,4,305,3.4570641570566147
REFERENCE,113,1,313,2.2306683446119893
REFERENCE,113,2,345,3.9201641197100803
REFERENCE,113,3,465,1.9514079736267476
REFERENCE,113,4,405,3.4570641570565672
REFERENCE,114,1,315,2.2306683446118312
REFERENCE,114,2,343,3.9201641197101571
REFERENCE,114,3,465,1.9514079736266425
REFERENCE,114,4,405,3.4570641570567053
REFERENCE,115,1,315,2.2306683446118503
REFERENCE,115,2,345,3.9201641197100918
REFERENCE,115,3,465,1.9514079736266425
REFERENCE,115,4,403,3.4570641570566099
REFERENCE,116,1,315,2.2306683446118312
REFERENCE,116,2,345,3.9201641197101571
REFERENCE,116,3,463,1.9514079736266241
REFERENCE,116,4,405,3.4570641570566627
REFERENCE,117,1,313,2.2306683446119941
REFERENCE,117,2,345,3.9201641197098689
REFERENCE,117,3,465,1.9514079736267476
REFERENCE,117,4,405,3.4570641570563749
REFERENCE,118,1,315,2.2306683446118312
REFERENCE,118,2,343,3.9201641197099892
REFERENCE,118,3,465,1.9514079736266241
REFERENCE,118,4,405,3.4570641570565193
REFERENCE,119,1,315,2.2306683446118503
REFERENCE,119,2,345,3.920164119709924
REFERENCE,119,3,465,1.9514079736266425
REFERENCE,119,4,403,3.457064157056466
REFERENCE,120,1,315,2.2306683446119941
REFERENCE,120,2,345,3.9201641197100354
REFERENCE,120,3,463,1.9514079736267476
REFERENCE,120,4,405,3.4570641570565193
REFERENCE,121,1,304.55642225689024,9.810287900379338
REFERENCE,122,1,304.44617784711386,9.810287900379338
REFERENCE,123,1,304.4435777431097,9.810287900379338
REFERENCE,124,1,304.55382215288608,9.810287900379338
REFERENCE,125,1,381.36609464378563,9.810287900379338
REFERENCE,126,1,381.2558502340093,9.810287900379338
REFERENCE,127,1,381.25325013000509,9.810287900379338
REFERENCE,128,1,381.36349453978147,9.810287900379338
REFERENCE,129,1,381.36609464378563,9.810287900379338
REFERENCE,130,1,381.2558502340093,9.810287900379338
REFERENCE,131,1,381.25325013000509,9.810287900379338
REFERENCE,132,1,381.36349453978147,9.810287900379338
REFERENCE,133,1,304.56390521837375,11.559304595005592
REFERENCE,134,1,304.39901625887092,11.559304595005592
REFERENCE,135,1,304.44139612682272,11.559304595005592
REFERENCE,136,1,304.59568239593261,11.559304595005592
REFERENCE,137,1,379.03965593334044,11.559304595005592
REFERENCE,138,1,378.87476697383755,11.559304595005592
REFERENCE,139,1,378.91714684178936,11.559304595005592
REFERENCE,140,1,379.07143311089931,11.559304595005592
REFERENCE,141,1,379.03965593334044,11.559304595005592
REFERENCE,142,1,378.87476697383755,11.559304595005592
REFERENCE,143,1,378.91714684178936,11.559304595005592
REFERENCE,144,1,379.07143311089931,11.559304595005592
DEFORM_A,1,1,301,0.058078564416666666
DEFORM_A,1,2,305,0.058078564416666693
DEFORM_A,1,3,305,0.058078564416666652
DEFORM_A,1,4,305,0.05807856441666668
DEFORM_A,1,5,305,0.058078564416666652
DEFORM_A,1,6,305,0.058078564416666666
DEFORM_A,1,7,305,0.058078564416666666
DEFORM_A,1,8,305,0.05807856441666668
DEFORM_A,2,1,305,0.058078564416666617
DEFORM_A,2,2,301,0.058078564416666617
DEFORM_A,2,3,305,0.058078564416666638
DEFORM_A,2,4,305,0.058078564416666603
DEFORM_A,2,5,305,0.058078564416666603
DEFORM_A,2,6,305,0.058078564416666589
DEFORM_A,2,7,305,0.058078564416666652
DEFORM_A,2,8,305,0.058078564416666617
DEFORM_A,3,1,305,0.058078564416666728
DEFORM_A,3,2,305,0.058078564416666603
DEFORM_A,3,3,305,0.0580785644166667
DEFORM_A,3,4,301,0.058078564416666534
DEFORM_A,3,5,305,0.058078564416666714
DEFORM_A,3,6,305,0.058078564416666582
DEFORM_A,3,7,305,0.058078564416666714
DEFORM_A,3,8,305,0.058078564416666548
DEFORM_A,4,1,305,0.058078564416666638
DEFORM_A,4,2,305,0.058078564416666638
DEFORM_A,4,3,301,0.058078564416666693
DEFORM_A,4,4,305,0.058078564416666478
DEFORM_A,4,5,305,0.058078564416666624
DEFORM_A,4,6,305,0.05807856441666661
DEFORM_A,4,7,305,0.058078564416666707
DEFORM_A,4,8,305,0.058078564416666478
DEFORM_A,5,1,305,0.058078564416666603
DEFORM_A,5,2,305,0.05807856441666677
DEFORM_A,5,3,305,0.058078564416666541
DEFORM_A,5,4,305,0.058078564416666707
DEFORM_A,5,5,301,0.058078564416666589
DEFORM_A,5,6,305,0.058078564416666742
DEFORM_A,5,7,305,0.058078564416666555
DEFORM_A,5,8,305,0.058078564416666707
DEFORM_A,6,1,305,0.058078564416667013
DEFORM_A,6,2,305,0.058078564416666902
DEFORM_A,6,3,305,0.058078564416666999
DEFORM_A,6,4,305,0.058078564416666784
DEFORM_A,6,5,305,0.058078564416666999
DEFORM_A,6,6,301,0.058078564416666881
DEFORM_A,6,7,305,0.058078564416667013
DEFORM_A,6,8,305,0.058078564416666784
DEFORM_A,7,1,305,0.05807856441666711
DEFORM_A,7,2,305,0.058078564416666791
DEFORM_A,7,3,305,0.058078564416666999
DEFORM_A,7,4,305,0.058078564416666881
DEFORM_A,7,5,305,0.058078564416667096
DEFORM_A,7,6,305,0.05807856441666677
DEFORM_A,7,7,305,0.058078564416667013
DEFORM_A,7,8,301,0.058078564416666881
DEFORM_A,8,1,305,0.058078564416667061
DEFORM_A,8,2,305,0.058078564416667068
DEFORM_A,8,3,305,0.058078564416666999
DEFORM_A,8,4,305,0.058078564416666742
DEFORM_A,8,5,305,0.058078564416667047
DEFORM_A,8,6,305,0.058078564416667047
DEFORM_A,8,7,301,0.058078564416667013
DEFORM_A,8,8,305,0.058078564416666756
