ctest	status	seconds
fuelsim_gps_finite_mpi_equivalence	Passed	1.42
fuelsim_gps_inelastic_finite	Passed	1.54
fuelsim_gps_material_temperature_finite_abaqus	Failed	1.70
fuelsim_gps_nonuniform_finite_abaqus	Failed	1.65
fuelsim_gps_steady_finite	Passed	1.33
fuelsim_gps_thermal_finite_abaqus	Failed	1.46
fuelsim_gps_thermal_small_abaqus	Failed	1.71
fuelsim_gps_uniform_finite_abaqus	Failed	1.69
fuelsim_gps_uniform_small_abaqus	Passed	1.14
fuelsim_gravity_gps	Passed	1.48
fuelsim_gravity_hex20	Passed	1.54
fuelsim_gravity_hex8	Passed	1.44
fuelsim_gravity_quad4	Passed	1.07
fuelsim_gravity_quad8	Passed	1.28
fuelsim_h20_02_convection_moose_tests	Passed	1.20
fuelsim_h20_03_pressure_moose_tests	Passed	1.20
fuelsim_h20_04_traction_moose_tests	Passed	1.50
fuelsim_h20_05_thermo_mechanical_moose_tests	Passed	1.48
fuelsim_h20_06_transient_moose_tests	Passed	2.47
fuelsim_h20_10_finite_strain_moose_tests	Passed	1.04
fuelsim_h20_24_hex20_nonmatching_abaqus_tests	Passed	1.54
fuelsim_h20_24_hex20_nonmatching_contact_tests	Passed	0.28
fuelsim_h20_29_hex20_sts_biaxial_abaqus_tests	Passed	1.87
fuelsim_h20_29_hex20_sts_graded_abaqus_tests	Passed	1.18
fuelsim_h20_29_hex20_sts_initial_gap_abaqus_tests	Passed	1.49
fuelsim_h20_29_hex20_sts_tilted_abaqus_tests	Passed	1.15
fuelsim_h20_30_faceted_cylinder_abaqus_tests	Passed	1.55
fuelsim_h20_30_faceted_cylinder_contract	Passed	0.23
fuelsim_h20_30_quadratic_cylinder_abaqus_tests	Passed	1.72
fuelsim_h20_30_quadratic_cylinder_contract	Passed	0.23
fuelsim_h20_31_hex20_curved_sts_identification_tests	Passed	0.07
fuelsim_h20_33_friction_transaction_contract	Passed	3.10
fuelsim_h20_35_curved_friction_abaqus_tests	Passed	1.78
fuelsim_h20_35_curved_friction_contract	Passed	0.23
fuelsim_h20_36_curved_friction_path_abaqus_tests	Passed	6.39
fuelsim_h20_36_friction_transaction_contract	Passed	8.32
fuelsim_h20_38_friction_objectivity_abaqus_tests	Passed	0.07
fuelsim_h20_39_finite_sliding_abaqus_tests	Passed	0.09
fuelsim_h20_40_curved_finite_sliding_finite_abaqus_tests	Passed	16.76
fuelsim_h20_41_hex20_partial_contact_abaqus_tests	Passed	2.16
fuelsim_h20_friction_path_abaqus_tests	Passed	3.92
fuelsim_h20_hex20_thermal_contact_reference_tests	Passed	1.54
fuelsim_h20_inelastic_coupled_moose_tests	Passed	2.90
fuelsim_h20_inelastic_creep_moose_tests	Passed	3.17
fuelsim_h20_inelastic_plastic_moose_tests	Passed	3.17
fuelsim_hex20_history_contract_tests	Passed	0.07
fuelsim_hex20_solver_tests	Passed	2.34
fuelsim_hex8_result_fields_tests	Passed	0.06
fuelsim_hex8_solver_tests	Passed	1.36
fuelsim_input_tests	Passed	0.18
fuelsim_line2_rz_tests	Passed	0.00
fuelsim_line3_rz_tests	Passed	0.00
fuelsim_m21_manufactured_heat_tests	Passed	0.95
fuelsim_m2_core_tests	Passed	0.00
fuelsim_m3_load_boundary_tests	Passed	4.15
fuelsim_m52_large_sliding_restart_tests	Passed	2.43
fuelsim_m52_restart_step_contract	Passed	0.07
fuelsim_m52_transient_reference	Passed	1.50
fuelsim_m54_transient_augmented_contact_tests	Passed	2.28
fuelsim_moose_reference_sha256	Passed	0.01
fuelsim_mpi_block_jacobi	Passed	1.40
fuelsim_mpi_equivalence	Passed	1.08
fuelsim_mpi_field_split	Passed	1.44
fuelsim_mpi_hex20_solver_tests	Passed	1.74
fuelsim_mpi_hex8_solver_tests	Passed	1.66
fuelsim_mpi_hypre	Passed	1.46
fuelsim_mpi_root_io_failure	Passed	1.44
fuelsim_mpi_runtime_layout_field_split	Passed	1.00
fuelsim_mpi_solver_tests	Passed	1.42
fuelsim_multi_region_tests	Passed	0.97
fuelsim_pressure_cylinder_analytic_tests	Passed	1.31
fuelsim_production_hex20_mpi_equivalence	Passed	3.45
fuelsim_production_hex20_restart	Passed	3.22
fuelsim_quad4_face_tests	Passed	0.00
fuelsim_quad8_face_tests	Passed	0.01
fuelsim_radial_assembly_tests	Passed	0.00
fuelsim_radial_transaction_tests	Passed	0.06
fuelsim_reproducible_build_tests	Passed	0.09
fuelsim_ring_gps_tests	Passed	0.00
fuelsim_rz_contact_mpi_reference	Passed	1.20
fuelsim_rz_contact_projection_contract	Passed	0.06
fuelsim_solver_tests	Passed	1.10
fuelsim_transient_jacobian_check	Passed	1.05
fuelsim_transient_mpi_equivalence	Passed	1.66
fuelsim_transient_mpi_reference	Passed	1.23
fuelsim_verification_matrix_tests	Passed	0.01
