type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8T	regular	CONSTANT	REFERENCE	4	4	374999.99999999953	375000.0000000005	2.6645352591003757e-15	9.89530235528946e-10
C3D8T	regular	CONSTANT	DEFORM_A	4	4	393266.4656251698	393266.4656251725	6.772360450213455e-15	2.6775524020195007e-09
C3D8T	regular	CONSTANT	HOLD_A	4	4	393266.4656251698	393266.4656251725	6.772360450213455e-15	2.6775524020195007e-09
C3D8T	regular	CONSTANT	DEFORM_B	4	4	360128.87483128236	360128.87483128364	3.552713678800501e-15	1.280568540096283e-09
C3D8T	regular	CONSTANT	RETURN	4	4	374999.99999999953	375000.0000000005	2.6645352591003757e-15	9.89530235528946e-10
C3D8T	regular	CONSTANT	REFERENCE	5	5	374999.99999999953	374999.99999999965	3.3306690738754696e-16	1.1641532182693481e-10
C3D8T	regular	CONSTANT	DEFORM_A	5	5	364985.99830459687	364985.9983045968	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	HOLD_A	5	5	364985.99830459687	364985.9983045968	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	DEFORM_B	5	5	376762.84571496485	376762.8457149649	1.1102230246251565e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	RETURN	5	5	374999.99999999953	374999.99999999965	3.3306690738754696e-16	1.1641532182693481e-10
C3D8T	regular	CONSTANT	REFERENCE	6	6	374999.99999999953	374999.9999999986	2.4424906541753444e-15	9.313225746154785e-10
C3D8T	regular	CONSTANT	DEFORM_A	6	6	387597.96491981065	387597.96491980914	3.9968028886505635e-15	1.5133991837501526e-09
C3D8T	regular	CONSTANT	HOLD_A	6	6	387597.96491981065	387597.96491980914	3.9968028886505635e-15	1.5133991837501526e-09
C3D8T	regular	CONSTANT	DEFORM_B	6	6	354013.00441804534	354013.0044180438	4.218847493575595e-15	1.5133991837501526e-09
C3D8T	regular	CONSTANT	RETURN	6	6	374999.99999999953	374999.9999999986	2.4424906541753444e-15	9.313225746154785e-10
C3D8T	regular	CONSTANT	REFERENCE	7	7	374999.99999999953	374999.999999999	1.3322676295501878e-15	5.238689482212067e-10
C3D8T	regular	CONSTANT	DEFORM_A	7	7	357670.47844769055	357670.47844768874	5.10702591327572e-15	1.8044374883174896e-09
C3D8T	regular	CONSTANT	HOLD_A	7	7	357670.47844769055	357670.47844768874	5.10702591327572e-15	1.8044374883174896e-09
C3D8T	regular	CONSTANT	DEFORM_B	7	7	341776.71402281616	341776.71402281546	1.9984014443252818e-15	6.984919309616089e-10
C3D8T	regular	CONSTANT	RETURN	7	7	374999.99999999953	374999.999999999	1.3322676295501878e-15	5.238689482212067e-10
C3D8T	regular	CONSTANT	REFERENCE	8	8	374999.9999999989	375000.0	2.9976021664879227e-15	1.1059455573558807e-09
C3D8T	regular	CONSTANT	DEFORM_A	8	8	365514.2134096584	365514.21340965835	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	HOLD_A	8	8	365514.2134096584	365514.21340965835	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	DEFORM_B	8	8	339835.9397090669	339835.93970906665	6.661338147750939e-16	2.3283064365386963e-10
C3D8T	regular	CONSTANT	RETURN	8	8	374999.9999999989	375000.0	2.9976021664879227e-15	1.1059455573558807e-09
C3D8T	regular	DENSITY	REFERENCE	9	1	324999.9999999996	325000.0000000006	2.9976021664879227e-15	9.89530235528946e-10
C3D8T	regular	DENSITY	DEFORM_A	9	1	329730.39928246586	329730.3992824658	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	DENSITY	HOLD_A	9	1	329730.39928246586	329730.3992824658	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	DENSITY	DEFORM_B	9	1	357731.7385749826	357731.7385749826	0.0	0.0
C3D8T	regular	DENSITY	RETURN	9	1	324999.9999999996	325000.0000000006	2.9976021664879227e-15	9.89530235528946e-10
C3D8T	regular	DENSITY	REFERENCE	10	2	324999.9999999989	324999.999999999	3.3306690738754696e-16	1.1641532182693481e-10
C3D8T	regular	DENSITY	DEFORM_A	10	2	334866.9783889819	334866.9783889816	8.881784197001252e-16	2.9103830456733704e-10
C3D8T	regular	DENSITY	HOLD_A	10	2	334866.9783889819	334866.9783889816	8.881784197001252e-16	2.9103830456733704e-10
C3D8T	regular	DENSITY	DEFORM_B	10	2	375203.11723033106	375203.1172303293	4.6629367034256575e-15	1.7462298274040222e-09
C3D8T	regular	DENSITY	RETURN	10	2	324999.9999999989	324999.999999999	3.3306690738754696e-16	1.1641532182693481e-10
C3D8T	regular	DENSITY	REFERENCE	11	3	324999.9999999986	325000.0000000003	5.218048215738236e-15	1.6880221664905548e-09
C3D8T	regular	DENSITY	DEFORM_A	11	3	318339.47751155845	318339.4775115611	8.43769498715119e-15	2.6775524020195007e-09
C3D8T	regular	DENSITY	HOLD_A	11	3	318339.47751155845	318339.4775115611	8.43769498715119e-15	2.6775524020195007e-09
C3D8T	regular	DENSITY	DEFORM_B	11	3	349943.55632453825	349943.55632453825	0.0	0.0
C3D8T	regular	DENSITY	RETURN	11	3	324999.9999999986	325000.0000000003	5.218048215738236e-15	1.6880221664905548e-09
C3D8T	regular	DENSITY	REFERENCE	12	4	324999.9999999987	325000.0000000012	7.66053886991358e-15	2.5029294192790985e-09
C3D8T	regular	DENSITY	DEFORM_A	12	4	340830.93687514775	340830.93687515036	7.66053886991358e-15	2.6193447411060333e-09
C3D8T	regular	DENSITY	HOLD_A	12	4	340830.93687514775	340830.93687515036	7.66053886991358e-15	2.6193447411060333e-09
C3D8T	regular	DENSITY	DEFORM_B	12	4	312111.69152044447	312111.69152044534	2.7755575615628914e-15	8.731149137020111e-10
C3D8T	regular	DENSITY	RETURN	12	4	324999.9999999987	325000.0000000012	7.66053886991358e-15	2.5029294192790985e-09
C3D8T	regular	DENSITY	REFERENCE	13	5	324999.9999999987	325000.0000000008	6.439293542825908e-15	2.0954757928848267e-09
C3D8T	regular	DENSITY	DEFORM_A	13	5	316321.19853064785	316321.198530652	1.3100631690576847e-14	4.132743924856186e-09
C3D8T	regular	DENSITY	HOLD_A	13	5	316321.19853064785	316321.198530652	1.3100631690576847e-14	4.132743924856186e-09
C3D8T	regular	DENSITY	DEFORM_B	13	5	326527.7996196349	326527.79961963615	3.774758283725532e-15	1.2223608791828156e-09
C3D8T	regular	DENSITY	RETURN	13	5	324999.9999999987	325000.0000000008	6.439293542825908e-15	2.0954757928848267e-09
C3D8T	regular	DENSITY	REFERENCE	14	6	324999.9999999986	325000.00000000064	6.217248937900877e-15	2.0372681319713593e-09
C3D8T	regular	DENSITY	DEFORM_A	14	6	335918.23626383295	335918.2362638378	1.4432899320127035e-14	4.831235855817795e-09
C3D8T	regular	DENSITY	HOLD_A	14	6	335918.23626383295	335918.2362638378	1.4432899320127035e-14	4.831235855817795e-09
C3D8T	regular	DENSITY	DEFORM_B	14	6	306811.27049563697	306811.270495639	6.661338147750939e-15	2.0372681319713593e-09
C3D8T	regular	DENSITY	RETURN	14	6	324999.9999999986	325000.00000000064	6.217248937900877e-15	2.0372681319713593e-09
C3D8T	regular	DENSITY	REFERENCE	15	7	324999.99999999785	324999.99999999994	6.439293542825908e-15	2.0954757928848267e-09
C3D8T	regular	DENSITY	DEFORM_A	15	7	309981.08132133074	309981.0813213322	4.6629367034256575e-15	1.4551915228366852e-09
C3D8T	regular	DENSITY	HOLD_A	15	7	309981.08132133074	309981.0813213322	4.6629367034256575e-15	1.4551915228366852e-09
C3D8T	regular	DENSITY	DEFORM_B	15	7	296206.4854864397	296206.4854864401	1.3322676295501878e-15	4.0745362639427185e-10
C3D8T	regular	DENSITY	RETURN	15	7	324999.99999999785	324999.99999999994	6.439293542825908e-15	2.0954757928848267e-09
C3D8T	regular	DENSITY	REFERENCE	16	8	324999.9999999993	325000.0000000011	5.551115123125783e-15	1.8044374883174896e-09
C3D8T	regular	DENSITY	DEFORM_A	16	8	316778.9849550378	316778.98495503934	4.773959005888173e-15	1.5133991837501526e-09
C3D8T	regular	DENSITY	HOLD_A	16	8	316778.9849550378	316778.98495503934	4.773959005888173e-15	1.5133991837501526e-09
C3D8T	regular	DENSITY	DEFORM_B	16	8	294524.481081191	294524.481081192	3.3306690738754696e-15	9.89530235528946e-10
C3D8T	regular	DENSITY	RETURN	16	8	324999.9999999993	325000.0000000011	5.551115123125783e-15	1.8044374883174896e-09
C3D8T	regular	DENSITY_CP	REFERENCE	17	1	329766.6666666655	329766.66666666843	8.770761894538737e-15	2.9103830456733704e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	17	1	335006.0856709847	335006.0856709878	9.2148511043888e-15	3.0850060284137726e-09
C3D8T	regular	DENSITY_CP	HOLD_A	17	1	335445.7262033613	335445.7262033644	9.2148511043888e-15	3.0850060284137726e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	17	1	364409.397695048	364409.39769505017	5.88418203051333e-15	2.153683453798294e-09
C3D8T	regular	DENSITY_CP	RETURN	17	1	331499.99999999884	331500.0000000018	8.992806499463768e-15	2.9685907065868378e-09
C3D8T	regular	DENSITY_CP	REFERENCE	18	2	338433.333333332	338433.3333333349	8.548717289613705e-15	2.9103830456733704e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	18	2	349154.63613357785	349154.63613358216	1.2323475573339238e-14	4.307366907596588e-09
C3D8T	regular	DENSITY_CP	HOLD_A	18	2	349601.1254380965	349601.12543810083	1.2323475573339238e-14	4.307366907596588e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	18	2	392212.325211438	392212.3252114405	6.328271240363392e-15	2.5029294192790985e-09
C3D8T	regular	DENSITY_CP	RETURN	18	2	340166.6666666653	340166.6666666683	8.881784197001252e-15	3.026798367500305e-09
C3D8T	regular	DENSITY_CP	REFERENCE	19	3	347099.9999999994	347100.0000000013	5.329070518200751e-15	1.862645149230957e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	19	3	340411.01461902546	340411.0146190298	1.2878587085651816e-14	4.3655745685100555e-09
C3D8T	regular	DENSITY_CP	HOLD_A	19	3	340835.4672557075	340835.46725571196	1.3100631690576847e-14	4.48198989033699e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	19	3	375139.4923799072	375139.49237990606	3.1086244689504383e-15	1.1641532182693481e-09
C3D8T	regular	DENSITY_CP	RETURN	19	3	348833.33333333273	348833.3333333346	5.329070518200751e-15	1.862645149230957e-09
C3D8T	regular	DENSITY_CP	REFERENCE	20	4	355766.66666666727	355766.6666666668	1.3322676295501878e-15	4.656612873077393e-10
C3D8T	regular	DENSITY_CP	DEFORM_A	20	4	373550.7068151659	373550.70681516343	6.439293542825908e-15	2.444721758365631e-09
C3D8T	regular	DENSITY_CP	HOLD_A	20	4	374005.1480643327	374005.1480643303	6.439293542825908e-15	2.444721758365631e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	20	4	342906.7117504623	342906.7117504613	2.886579864025407e-15	9.89530235528946e-10
C3D8T	regular	DENSITY_CP	RETURN	20	4	357500.00000000064	357500.0000000001	1.5543122344752192e-15	5.238689482212067e-10
C3D8T	regular	DENSITY_CP	REFERENCE	21	5	364433.3333333319	364433.33333333454	7.216449660063518e-15	2.6193447411060333e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	21	5	355123.26555041113	355123.26555041235	3.4416913763379853e-15	1.2223608791828156e-09
C3D8T	regular	DENSITY_CP	HOLD_A	21	5	355545.02714845206	355545.02714845317	3.1086244689504383e-15	1.1059455573558807e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	21	5	367452.6171719635	367452.61717196583	6.328271240363392e-15	2.3283064365386963e-09
C3D8T	regular	DENSITY_CP	RETURN	21	5	366166.66666666523	366166.6666666679	7.327471962526033e-15	2.6775524020195007e-09
C3D8T	regular	DENSITY_CP	REFERENCE	22	6	373099.99999999854	373099.999999996	6.8833827526759706e-15	2.561137080192566e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	22	6	386082.0262125666	386082.02621255926	1.9095836023552692e-14	7.334165275096893e-09
C3D8T	regular	DENSITY_CP	HOLD_A	22	6	386529.9171942517	386529.91719424445	1.887379141862766e-14	7.275957614183426e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	22	6	353446.58361097384	353446.58361097454	1.9984014443252818e-15	6.984919309616089e-10
C3D8T	regular	DENSITY_CP	RETURN	22	6	374833.33333333186	374833.33333332924	6.8833827526759706e-15	2.6193447411060333e-09
C3D8T	regular	DENSITY_CP	REFERENCE	23	7	381766.66666666715	381766.66666666797	2.1094237467877974e-15	8.149072527885437e-10
C3D8T	regular	DENSITY_CP	DEFORM_A	23	7	364537.75163388613	364537.7516338819	1.1546319456101628e-14	4.249159246683121e-09
C3D8T	regular	DENSITY_CP	HOLD_A	23	7	364951.05974231457	364951.0597423104	1.1546319456101628e-14	4.190951585769653e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	23	7	349128.7108933545	349128.710893355	1.5543122344752192e-15	5.238689482212067e-10
C3D8T	regular	DENSITY_CP	RETURN	23	7	383500.0000000005	383500.0000000013	1.9984014443252818e-15	7.566995918750763e-10
C3D8T	regular	DENSITY_CP	REFERENCE	24	8	390433.33333333075	390433.33333333326	6.439293542825908e-15	2.5029294192790985e-09
C3D8T	regular	DENSITY_CP	DEFORM_A	24	8	380979.5259059223	380979.5259059196	7.105427357601002e-15	2.6775524020195007e-09
C3D8T	regular	DENSITY_CP	HOLD_A	24	8	381401.8978858624	381401.8978858597	7.105427357601002e-15	2.6775524020195007e-09
C3D8T	regular	DENSITY_CP	DEFORM_B	24	8	355000.17452986067	355000.1745298651	1.2434497875801753e-14	4.423782229423523e-09
C3D8T	regular	DENSITY_CP	RETURN	24	8	392166.66666666407	392166.66666666657	6.328271240363392e-15	2.5029294192790985e-09
C3D8T	warped	CONSTANT	REFERENCE	25	1	914011.413890151	914011.4138901581	7.771561172376096e-15	7.101334631443024e-09
C3D8T	warped	CONSTANT	DEFORM_A	25	1	926015.747256982	926015.747256988	6.439293542825908e-15	5.9371814131736755e-09
C3D8T	warped	CONSTANT	HOLD_A	25	1	926015.747256982	926015.747256988	6.439293542825908e-15	5.9371814131736755e-09
C3D8T	warped	CONSTANT	DEFORM_B	25	1	944297.5898571027	944297.5898571109	8.659739592076221e-15	8.149072527885437e-09
C3D8T	warped	CONSTANT	RETURN	25	1	914011.413890151	914011.4138901581	7.771561172376096e-15	7.101334631443024e-09
C3D8T	warped	CONSTANT	REFERENCE	26	2	943814.589378034	943814.5893780343	3.3306690738754696e-16	3.4924596548080444e-10
C3D8T	warped	CONSTANT	DEFORM_A	26	2	970066.4097743466	970066.4097743414	5.329070518200751e-15	5.238689482212067e-09
C3D8T	warped	CONSTANT	HOLD_A	26	2	970066.4097743466	970066.4097743414	5.329070518200751e-15	5.238689482212067e-09
C3D8T	warped	CONSTANT	DEFORM_B	26	2	1022904.0056061734	1022904.0056061632	9.992007221626409e-15	1.0244548320770264e-08
C3D8T	warped	CONSTANT	RETURN	26	2	943814.589378034	943814.5893780343	3.3306690738754696e-16	3.4924596548080444e-10
C3D8T	warped	CONSTANT	REFERENCE	27	3	811403.9211961955	811403.9211962098	1.765254609153999e-14	1.4319084584712982e-08
C3D8T	warped	CONSTANT	DEFORM_A	27	3	767018.2600681289	767018.2600681434	1.887379141862766e-14	1.4435499906539917e-08
C3D8T	warped	CONSTANT	HOLD_A	27	3	767018.2600681289	767018.2600681434	1.887379141862766e-14	1.4435499906539917e-08
C3D8T	warped	CONSTANT	DEFORM_B	27	3	871870.626466523	871870.6264665307	8.770761894538737e-15	7.683411240577698e-09
C3D8T	warped	CONSTANT	RETURN	27	3	811403.9211961955	811403.9211962098	1.765254609153999e-14	1.4319084584712982e-08
C3D8T	warped	CONSTANT	REFERENCE	28	4	946695.0431966739	946695.0431966819	8.43769498715119e-15	8.032657206058502e-09
C3D8T	warped	CONSTANT	DEFORM_A	28	4	976446.0132438769	976446.0132438712	5.773159728050814e-15	5.704350769519806e-09
C3D8T	warped	CONSTANT	HOLD_A	28	4	976446.0132438769	976446.0132438712	5.773159728050814e-15	5.704350769519806e-09
C3D8T	warped	CONSTANT	DEFORM_B	28	4	903721.4957543896	903721.4957543745	1.6653345369377348e-14	1.501757651567459e-08
C3D8T	warped	CONSTANT	RETURN	28	4	946695.0431966739	946695.0431966819	8.43769498715119e-15	8.032657206058502e-09
C3D8T	warped	CONSTANT	REFERENCE	29	5	1066773.1621371277	1066773.1621371303	2.4424906541753444e-15	2.561137080192566e-09
C3D8T	warped	CONSTANT	DEFORM_A	29	5	1050881.8550871073	1050881.8550870982	8.659739592076221e-15	9.080395102500916e-09
C3D8T	warped	CONSTANT	HOLD_A	29	5	1050881.8550871073	1050881.8550870982	8.659739592076221e-15	9.080395102500916e-09
C3D8T	warped	CONSTANT	DEFORM_B	29	5	1093311.4092367839	1093311.409236771	1.176836406102666e-14	1.280568540096283e-08
C3D8T	warped	CONSTANT	RETURN	29	5	1066773.1621371277	1066773.1621371303	2.4424906541753444e-15	2.561137080192566e-09
C3D8T	warped	CONSTANT	REFERENCE	30	6	1125565.373469978	1125565.3734700016	2.0872192862952943e-14	2.3515895009040833e-08
C3D8T	warped	CONSTANT	DEFORM_A	30	6	1173093.102783798	1173093.102783813	1.2656542480726785e-14	1.4901161193847656e-08
C3D8T	warped	CONSTANT	HOLD_A	30	6	1173093.102783798	1173093.102783813	1.2656542480726785e-14	1.4901161193847656e-08
C3D8T	warped	CONSTANT	DEFORM_B	30	6	1095609.1998357286	1095609.1998357296	8.881784197001252e-16	9.313225746154785e-10
C3D8T	warped	CONSTANT	RETURN	30	6	1125565.373469978	1125565.3734700016	2.0872192862952943e-14	2.3515895009040833e-08
C3D8T	warped	CONSTANT	REFERENCE	31	7	979540.6694431717	979540.6694431927	2.142730437526552e-14	2.0954757928848267e-08
C3D8T	warped	CONSTANT	DEFORM_A	31	7	942763.6742672957	942763.6742673164	2.1871393585115584e-14	2.0605511963367462e-08
C3D8T	warped	CONSTANT	HOLD_A	31	7	942763.6742672957	942763.6742673164	2.1871393585115584e-14	2.0605511963367462e-08
C3D8T	warped	CONSTANT	DEFORM_B	31	7	928216.2627722371	928216.2627722556	1.9984014443252818e-14	1.8510036170482635e-08
C3D8T	warped	CONSTANT	RETURN	31	7	979540.6694431717	979540.6694431927	2.142730437526552e-14	2.0954757928848267e-08
C3D8T	warped	CONSTANT	REFERENCE	32	8	1085445.827288624	1085445.8272886225	1.3322676295501878e-15	1.3969838619232178e-09
C3D8T	warped	CONSTANT	DEFORM_A	32	8	1075007.8486057275	1075007.8486057026	2.3092638912203256e-14	2.491287887096405e-08
C3D8T	warped	CONSTANT	HOLD_A	32	8	1075007.8486057275	1075007.8486057026	2.3092638912203256e-14	2.491287887096405e-08
C3D8T	warped	CONSTANT	DEFORM_B	32	8	1033549.7720676076	1033549.7720675798	2.6867397195928788e-14	2.782326191663742e-08
C3D8T	warped	CONSTANT	RETURN	32	8	1085445.827288624	1085445.8272886225	1.3322676295501878e-15	1.3969838619232178e-09
C3D8T	warped	DENSITY	REFERENCE	33	1	792143.2253714652	792143.2253714511	1.7763568394002505e-14	1.4086253941059113e-08
C3D8T	warped	DENSITY	DEFORM_A	33	1	802546.9809560602	802546.9809560358	3.042011087472929e-14	2.444721758365631e-08
C3D8T	warped	DENSITY	HOLD_A	33	1	802546.9809560602	802546.9809560358	3.042011087472929e-14	2.444721758365631e-08
C3D8T	warped	DENSITY	DEFORM_B	33	1	818391.2445428397	818391.2445428083	3.8413716652030416e-14	3.14321368932724e-08
C3D8T	warped	DENSITY	RETURN	33	1	792143.2253714652	792143.2253714511	1.7763568394002505e-14	1.4086253941059113e-08
C3D8T	warped	DENSITY	REFERENCE	34	2	817972.6441276289	817972.6441276394	1.27675647831893e-14	1.0477378964424133e-08
C3D8T	warped	DENSITY	DEFORM_A	34	2	840724.2218044404	840724.22180444	4.440892098500626e-16	3.4924596548080444e-10
C3D8T	warped	DENSITY	HOLD_A	34	2	840724.2218044404	840724.22180444	4.440892098500626e-16	3.4924596548080444e-10
C3D8T	warped	DENSITY	DEFORM_B	34	2	886516.8048586824	886516.8048586852	3.1086244689504383e-15	2.7939677238464355e-09
C3D8T	warped	DENSITY	RETURN	34	2	817972.6441276289	817972.6441276394	1.27675647831893e-14	1.0477378964424133e-08
C3D8T	warped	DENSITY	REFERENCE	35	3	703216.7317033603	703216.7317033862	3.674838211509268e-14	2.584420144557953e-08
C3D8T	warped	DENSITY	DEFORM_A	35	3	664749.158725691	664749.1587257287	5.67323965583455e-14	3.771856427192688e-08
C3D8T	warped	DENSITY	HOLD_A	35	3	664749.158725691	664749.1587257287	5.67323965583455e-14	3.771856427192688e-08
C3D8T	warped	DENSITY	DEFORM_B	35	3	755621.209604304	755621.2096043312	3.5860203695392556e-14	2.7124769985675812e-08
C3D8T	warped	DENSITY	RETURN	35	3	703216.7317033603	703216.7317033862	3.674838211509268e-14	2.584420144557953e-08
C3D8T	warped	DENSITY	REFERENCE	36	4	820469.0374371189	820469.0374371294	1.27675647831893e-14	1.0477378964424133e-08
C3D8T	warped	DENSITY	DEFORM_A	36	4	846253.2114780298	846253.2114780274	2.886579864025407e-15	2.444721758365631e-09
C3D8T	warped	DENSITY	HOLD_A	36	4	846253.2114780298	846253.2114780274	2.886579864025407e-15	2.444721758365631e-09
C3D8T	warped	DENSITY	DEFORM_B	36	4	783225.2963204721	783225.2963204633	1.1324274851176597e-14	8.847564458847046e-09
C3D8T	warped	DENSITY	RETURN	36	4	820469.0374371189	820469.0374371294	1.27675647831893e-14	1.0477378964424133e-08
C3D8T	warped	DENSITY	REFERENCE	37	5	924536.7405188573	924536.7405188539	3.552713678800501e-15	3.3760443329811096e-09
C3D8T	warped	DENSITY	DEFORM_A	37	5	910764.2744088545	910764.2744088263	3.108624468950438e-14	2.828892320394516e-08
C3D8T	warped	DENSITY	HOLD_A	37	5	910764.2744088545	910764.2744088263	3.108624468950438e-14	2.828892320394516e-08
C3D8T	warped	DENSITY	DEFORM_B	37	5	947536.5546719172	947536.5546718766	4.285460875053104e-14	4.062894731760025e-08
C3D8T	warped	DENSITY	RETURN	37	5	924536.7405188573	924536.7405188539	3.552713678800501e-15	3.3760443329811096e-09
C3D8T	warped	DENSITY	REFERENCE	38	6	975489.9903406446	975489.9903406715	2.7533531010703882e-14	2.6891939342021942e-08
C3D8T	warped	DENSITY	DEFORM_A	38	6	1016680.6890792861	1016680.6890793083	2.1871393585115584e-14	2.223532646894455e-08
C3D8T	warped	DENSITY	HOLD_A	38	6	1016680.6890792861	1016680.6890793083	2.1871393585115584e-14	2.223532646894455e-08
C3D8T	warped	DENSITY	DEFORM_B	38	6	949527.9731909586	949527.9731909697	1.1657341758564144e-14	1.1059455573558807e-08
C3D8T	warped	DENSITY	RETURN	38	6	975489.9903406446	975489.9903406715	2.7533531010703882e-14	2.6891939342021942e-08
C3D8T	warped	DENSITY	REFERENCE	39	7	848935.246850745	848935.2468507714	3.097522238704187e-14	2.6309862732887268e-08
C3D8T	warped	DENSITY	DEFORM_A	39	7	817061.8510316513	817061.8510316785	3.3306690738754696e-14	2.7241185307502747e-08
C3D8T	warped	DENSITY	HOLD_A	39	7	817061.8510316513	817061.8510316785	3.3306690738754696e-14	2.7241185307502747e-08
C3D8T	warped	DENSITY	DEFORM_B	39	7	804454.0944026018	804454.0944026258	2.986499936241671e-14	2.3981556296348572e-08
C3D8T	warped	DENSITY	RETURN	39	7	848935.246850745	848935.2468507714	3.097522238704187e-14	2.6309862732887268e-08
C3D8T	warped	DENSITY	REFERENCE	40	8	940719.7169834638	940719.7169834841	2.1538326677728037e-14	2.0256265997886658e-08
C3D8T	warped	DENSITY	DEFORM_A	40	8	931673.4687915985	931673.4687916206	2.375877272697835e-14	2.2118911147117615e-08
C3D8T	warped	DENSITY	HOLD_A	40	8	931673.4687915985	931673.4687916206	2.375877272697835e-14	2.2118911147117615e-08
C3D8T	warped	DENSITY	DEFORM_B	40	8	895743.1357918945	895743.1357919138	2.1538326677728037e-14	1.932494342327118e-08
C3D8T	warped	DENSITY	RETURN	40	8	940719.7169834638	940719.7169834841	2.1538326677728037e-14	2.0256265997886658e-08
C3D8T	warped	DENSITY_CP	REFERENCE	41	1	803761.3260102422	803761.326010252	1.2212453270876722e-14	9.778887033462524e-09
C3D8T	warped	DENSITY_CP	DEFORM_A	41	1	815387.7326513616	815387.7326513531	1.0436096431476471e-14	8.498318493366241e-09
C3D8T	warped	DENSITY_CP	HOLD_A	41	1	816457.7952926364	816457.7952926279	1.0436096431476471e-14	8.498318493366241e-09
C3D8T	warped	DENSITY_CP	DEFORM_B	41	1	833667.8811076353	833667.8811076292	7.327471962526033e-15	6.170012056827545e-09
C3D8T	warped	DENSITY_CP	RETURN	41	1	807986.0898788901	807986.0898788997	1.199040866595169e-14	9.66247171163559e-09
C3D8T	warped	DENSITY_CP	REFERENCE	42	2	851782.1800849034	851782.1800849246	2.4868995751603507e-14	2.1187588572502136e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	42	2	876595.1219347575	876595.1219347726	1.7319479184152442e-14	1.5133991837501526e-08
C3D8T	warped	DENSITY_CP	HOLD_A	42	2	877716.0875638302	877716.0875638451	1.6986412276764895e-14	1.4901161193847656e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	42	2	926705.5666789508	926705.5666789564	5.995204332975845e-15	5.587935447692871e-09
C3D8T	warped	DENSITY_CP	RETURN	42	2	856144.700853584	856144.7008536055	2.5202062658991053e-14	2.153683453798294e-08
C3D8T	warped	DENSITY_CP	REFERENCE	43	3	751035.4694592055	751035.469459226	2.731148640577885e-14	2.0489096641540527e-08
