ctest	scope	all_time_steps	nodal_fields	integration_fields	contact_fields	acceptance_class	zero_reference_policy	known_boundary
fuelsim_b59_hex8_c3d8t_multimaterial_abaqus_tests	full_field	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	HFL1,HFL2,HFL3,S11,S22,S33,S12,S13,S23,E11,E22,E33,E12,E13,E23,active_history	none	base_0.1_percent	separate_absolute_no_denominator_floor	none
fuelsim_b510_hex8_c3d8t_small_j2_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,PE,PEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b511_hex8_c3d8t_small_norton_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,CE,CEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b512_hex8_c3d8t_small_coupled_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,PE,CE,PEEQ,CEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b513_hex8_c3d8t_small_noncoaxial_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,PE,CE,PEEQ,CEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b514_hex8_c3d8t_finite_elastic_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,LE,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b515_hex8_c3d8t_finite_j2_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,PE,PEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b516_hex8_c3d8t_finite_norton_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,CE,CEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b517_hex8_c3d8t_finite_coupled_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,PE,CE,PEEQ,CEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b518_hex8_c3d8t_finite_noncoaxial_abaqus_tests	material_path	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	S,E,EE,PE,CE,PEEQ,CEEQ,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	direct_HFL_not_extracted_uniform_temperature
fuelsim_b519_hex8_c3d8t_finite_selective_abaqus_tests	operator_identification	prescribed_state	RFL,RF1,RF2,RF3	S,IVOL	none	base_0.1_percent	separate_absolute_no_denominator_floor	mechanical_selective_integration_only
fuelsim_b520_hex8_c3d8t_gap_conductance_abaqus_tests	contact_identification	prescribed_states	residual,tangent	none	gap,pressure,heat_rate	operator_tolerance	separate_absolute_no_denominator_floor	one_affine_conductance_cell
fuelsim_b521_hex8_c3d8t_thermal_contact_path_abaqus_tests	contact_path	yes	RFL	none	gap,pressure,heat_rate,normal_force	base_0.1_percent	separate_absolute_no_denominator_floor	mechanical_full_field_and_slip_not_extracted
fuelsim_b522_hex8_c3d8t_faceted_thermal_contact_abaqus_tests	contact_path	steady_state	RFL	none	pressure,heat_rate,resultant	qualified_contact	separate_absolute_no_denominator_floor	mechanical_vector_resultant_differs_1.01018_percent
