step,node,temperature_k,ux_m,uy_m,uz_m,rfl_w,rf_x_n,rf_y_n,rf_z_n
D01_PLUS,5,470,3e-05,-5e-05,0.00014,75.38405812661942,158742310.8201851,245053436.799933,-221783312.4958169
D01_PLUS,6,430,0.0001,4e-05,0.0001,40.53923358031277,-188398391.2402494,143140823.6065426,-242490547.6281202
D01_PLUS,7,515,0.00023,0.00016,0.00018,183.9832970099543,-157297454.4401613,-252246343.3149971,-188912205.6894484
D01_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08908631173444,190822574.8055168,-131126878.8739884,-178576772.3216401
D01_MINUS,1,360,3.19733318425713e-34,4.813934061980406e-34,4.191264414564029e-34,-153.8851048178485,141859909.6602648,217001539.0579084,189215234.839837
D01_MINUS,2,409.999,0.00012,-2e-05,3e-05,-86.01436554497009,-208689322.6660701,181663361.4665087,184070697.9482235
D01_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189342660360822,-144315750.9846693,-229026144.3466742,231797592.5804293
D01_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2880953538294,207276130.4096675,-174459783.5034352,226677471.8777329
D01_MINUS,5,470,3e-05,-5e-05,0.00014,75.38495733309927,158741954.2122258,245052893.0630133,-221782821.993106
D01_MINUS,6,430,0.0001,4e-05,0.0001,40.53954557876672,-188397974.0165918,143140510.817292,-242490010.441589
D01_MINUS,7,515,0.00023,0.00016,0.00018,183.9841063228126,-157297099.6693727,-252245783.8090287,-188911787.1316551
D01_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08961382160849,190822153.0545457,-131126592.7455844,-178576377.6798727
D02_PLUS,1,360,-3.166199650320419e-34,-4.767059128762403e-34,-4.150452630064666e-34,-153.8853447839821,141860226.2802299,217002015.7638213,189215649.8851
D02_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01296697683483,-208689778.7101424,181663755.0160938,184071100.7458232
D02_PLUS,3,445.001,0.00017,9.000000000000001e-05,-4e-05,8.19077493495773,-144316072.0878639,-229026647.4538277,231798100.289932
D02_PLUS,4,385,-4e-05,0.00011,2e-05,-130.288102968843,207276584.6344583,-174460161.4375203,226677969.2888025
D02_PLUS,5,470,3e-05,-5e-05,0.00014,75.38397928833106,158742307.3477707,245053431.5053794,-221783307.7196232
D02_PLUS,6,430,0.0001,4e-05,0.0001,40.53891522218884,-188398387.177599,143140820.5608059,-242490542.39735
D02_PLUS,7,515,0.00023,0.00016,0.00018,183.9836899329989,-157297450.9856359,-252246337.8668948,-188912201.6138071
D02_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08905535118329,190822570.6987824,-131126876.0878576,-178576768.4788774
D02_MINUS,1,360,3.135066116383708e-34,4.720184195544401e-34,4.109640845565304e-34,-153.8846263322937,141859912.7736183,217001543.7454017,189215238.9210155
D02_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01287033641849,-208689327.1503936,181663365.3363182,184070701.9089696
D02_MINUS,3,444.999,0.00017,9.000000000000001e-05,-4e-05,8.187813745347681,-144315754.1421067,-229026149.2937734,231797597.5727837
D02_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2885753668414,207276134.8761019,-174459787.219696,226677476.768822
D02_MINUS,5,470,3e-05,-5e-05,0.00014,75.38503617138765,158741957.6846403,245052898.3575669,-221782826.7692997
D02_MINUS,6,430,0.0001,4e-05,0.0001,40.53986393689063,-188397978.0792423,143140513.8630287,-242490015.6723592
D02_MINUS,7,515,0.00023,0.00016,0.00018,183.983713399768,-157297103.123898,-252245789.2571309,-188911791.2072964
D02_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.0896447821596,190822157.1612802,-131126595.5317152,-178576381.5226355
D03_PLUS,1,360,-2.969598938573511e-34,-4.471055300463252e-34,-3.892736114601101e-34,-153.8850472751315,141860209.7335121,217001990.8509318,189215628.194627
D03_PLUS,2,410,0.00012,-2e-05,3e-05,-86.0131624706396,-208689754.8770511,181663734.4489956,184071079.6954191
D03_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189530539151992,-144316055.3068503,-229026621.1611962,231798073.7567793
D03_PLUS,4,385.001,-4e-05,0.00011,2e-05,-130.2866223364053,207276560.8964435,-174460141.6864959,226677943.2938512
D03_PLUS,5,470,3e-05,-5e-05,0.00014,75.38387780536462,158742288.8927304,245053403.366112,-221783282.3353125
D03_PLUS,6,430,0.0001,4e-05,0.0001,40.53892675867976,-188398365.585598,143140804.373455,-242490514.5970758
D03_PLUS,7,515,0.00023,0.00016,0.00018,183.9832565905894,-157297432.6256723,-252246308.9115536,-188912179.9527625
D03_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08924038839071,190822548.8724856,-131126861.2802487,-178576748.0555259
D03_MINUS,1,360,2.804131760763315e-34,4.221926405382102e-34,3.675831383636897e-34,-153.8849238411442,141859929.320336,217001568.6582912,189215260.6114886
D03_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01267484261376,-208689350.983485,181663385.9034164,184070722.9593737
D03_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189058141153454,-144315770.9231203,-229026175.5864049,231797624.1059363
D03_MINUS,4,384.999,-4e-05,0.00011,2e-05,-130.2900559992791,207276158.6141167,-174459806.9707204,226677502.7637733
D03_MINUS,5,470,3e-05,-5e-05,0.00014,75.38513765435405,158741976.1396805,245052926.4968343,-221782852.1536106
D03_MINUS,6,430,0.0001,4e-05,0.0001,40.53985240039968,-188397999.6712432,143140530.0503797,-242490043.4726334
D03_MINUS,7,515,0.00023,0.00016,0.00018,183.9841467421776,-157297121.4838617,-252245818.2124722,-188911812.868341
D03_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08945974495226,190822178.9875769,-131126610.3393241,-178576401.945987
D04_PLUS,1,360,-2.782108847052987e-34,-4.188768505237004e-34,-3.646962370237357e-34,-153.8850446152038,141860207.5312207,217001987.5351418,189215625.3077256
D04_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01336825986654,-208689751.7049772,181663731.7116103,184071076.893708
D04_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.188765898624334,-144316053.0733752,-229026617.6617689,231798070.2253398
D04_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2889690923369,207276557.7370239,-174460139.0577262,226677939.8340437
D04_PLUS,5,470.001,3e-05,-5e-05,0.00014,75.38631568409397,158742286.4364502,245053399.6209061,-221783278.9567784
D04_PLUS,6,430,0.0001,4e-05,0.0001,40.53955614201977,-188398362.7118029,143140802.2189937,-242490510.8969882
D04_PLUS,7,515,0.00023,0.00016,0.00018,183.9833217923707,-157297430.1820463,-252246305.057732,-188912177.0697779
D04_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08942245029849,190822545.9675068,-131126859.3094247,-178576745.3372725
D04_MINUS,1,360,2.760085933342658e-34,4.155610605091906e-34,3.618093356837817e-34,-153.8849265010719,141859931.5226274,217001571.9740812,189215263.4983899
D04_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01246905338675,-208689354.1555589,181663388.6408017,184070725.7610848
D04_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189822781681096,-144315773.1565953,-229026179.0858321,231797627.6373759
D04_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2877092433475,207276161.7735363,-174459809.5994901,226677506.2235807
D04_MINUS,5,469.999,3e-05,-5e-05,0.00014,75.38269977562476,158741978.5959608,245052930.2420402,-221782855.5321445
D04_MINUS,6,430,0.0001,4e-05,0.0001,40.5392230170597,-188398002.5450383,143140532.204841,-242490047.1727209
D04_MINUS,7,515,0.00023,0.00016,0.00018,183.9840815403962,-157297123.9274876,-252245822.0662937,-188911815.7513255
D04_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08927768304444,190822181.8925557,-131126612.3101482,-178576404.6642403
D05_PLUS,1,360,-2.893870595234727e-34,-4.3570380146668e-34,-3.793466663368267e-34,-153.8852615812084,141860220.9096869,217002007.6778827,189215642.8450562
D05_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01307465585366,-208689770.9746723,181663748.3406621,184071093.9135256
D05_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.188819982801794,-144316066.6412759,-229026638.9200684,231798091.678107
D05_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2888019887022,207276576.929847,-174460155.0269604,226677960.8516608
D05_PLUS,5,470,3e-05,-5e-05,0.00014,75.3846742923394,158742301.3578464,245053422.3722603,-221783299.4806761
D05_PLUS,6,430.001,0.0001,4e-05,0.0001,40.54082742738061,-188398380.1695161,143140815.3069021,-242490533.3742574
D05_PLUS,7,515,0.00023,0.00016,0.00018,183.9837617323466,-157297445.0265705,-252246328.4689039,-188912194.5833148
D05_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08905479089579,190822563.6146545,-131126871.2817746,-178576761.8501013
D05_MINUS,1,360,3.027655257126795e-34,4.558465424241694e-34,3.968839969898717e-34,-153.8847095350675,141859918.1441612,217001551.8313402,189215245.9610592
D05_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01276265739973,-208689334.8858638,181663372.0117498,184070708.7412671
D05_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189768697503609,-144315759.5886947,-229026157.8275326,231797606.1846086
D05_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2878763469823,207276142.5807131,-174459793.6302558,226677485.2059636
D05_MINUS,5,470,3e-05,-5e-05,0.00014,75.38434116737932,158741963.6745645,245052907.4906859,-221782835.0082467
D05_MINUS,6,429.999,0.0001,4e-05,0.0001,40.53795173169887,-188397985.087325,143140519.1169325,-242490024.6954517
D05_MINUS,7,515,0.00023,0.00016,0.00018,183.9836416004204,-157297109.0829634,-252245798.6551218,-188911798.2377886
D05_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08964534244718,190822164.245408,-131126600.3377982,-178576388.1514115
D06_PLUS,1,360,-2.980853033240895e-34,-4.487999568243294e-34,-3.907488686128457e-34,-153.885420631038,141860216.2294645,217002000.6312971,189215636.7099278
D06_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01332331305584,-208689764.2335065,181663742.5232792,184071087.9594401
D06_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189282606768082,-144316061.8947831,-229026631.4832242,231798084.1732316
D06_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2887842436364,207276570.2155735,-174460149.4404031,226677953.4990151
D06_PLUS,5,470,3e-05,-5e-05,0.00014,75.38412785584664,158742296.1378569,245053414.413097,-221783292.3007495
D06_PLUS,6,430,0.0001,4e-05,0.0001,40.53944964550288,-188398374.0622405,143140810.7283263,-242490525.5109779
D06_PLUS,7,515.001,0.00023,0.00016,0.00018,183.9853744889948,-157297439.8334734,-252246320.2789149,-188912188.4565102
D06_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08929359061778,190822557.4411086,-131126867.0934574,-178576756.073377
D06_MINUS,1,360,2.934050809354995e-34,4.417533712244894e-34,3.846137402358196e-34,-153.8845504852378,141859922.8243836,217001558.8779258,189215252.0961876
D06_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01251400019754,-208689341.6270296,181663377.8291328,184070714.6953526
D06_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189306073537226,-144315764.3351874,-229026165.2643769,231797613.6894839
D06_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2878940920481,207276149.2949866,-174459799.2168131,226677492.5586093
D06_MINUS,5,470,3e-05,-5e-05,0.00014,75.38488760387214,158741968.894554,245052915.4498493,-221782842.1881734
D06_MINUS,6,430,0.0001,4e-05,0.0001,40.5393295135767,-188397991.1946007,143140523.6955083,-242490032.5587311
D06_MINUS,7,514.999,0.00023,0.00016,0.00018,183.9820288437722,-157297114.2760606,-252245806.8451108,-188911804.3645931
D06_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08940654272519,190822170.418954,-131126604.5261154,-178576393.9281358
D07_PLUS,1,360,-2.82702970213872e-34,-4.256401755176432e-34,-3.705847438055637e-34,-153.8853488913778,141860205.5273538,217001984.5181014,189215622.6809314
D07_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01318241156372,-208689748.8187042,181663729.2208608,184071074.3444284
D07_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.188999624664511,-144316051.0411342,-229026614.4776368,231798067.0120797
D07_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2884488461231,207276554.862265,-174460136.6658062,226677936.6859618
D07_PLUS,5,470,3e-05,-5e-05,0.00014,75.38458011348642,158742284.2014785,245053396.2131397,-221783275.8826472
D07_PLUS,6,430,0.0001,4e-05,0.0001,40.53909430376412,-188398360.0969341,143140800.2586473,-242490507.5302752
D07_PLUS,7,515,0.00023,0.00016,0.00018,183.9836451903298,-157297427.9585887,-252246301.5511362,-188912174.4465476
D07_PLUS,8,455.001,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.09066091681974,190822543.3242639,-131126857.51617,-178576742.8639313
D07_MINUS,1,360,2.720008594922444e-34,4.095269798107972e-34,3.565557473753078e-34,-153.884622224898,141859933.5264943,217001574.9911215,189215266.125184
D07_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01265490168967,-208689357.0418318,181663391.1315511,184070728.3103642
D07_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189589055640814,-144315775.1888363,-229026182.2699642,231797630.8506358
D07_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2882294895615,207276164.6482951,-174459811.99141,226677509.3716626
D07_MINUS,5,470,3e-05,-5e-05,0.00014,75.38443534623242,158741980.8309324,245052933.6498065,-221782858.6062756
D07_MINUS,6,430,0.0001,4e-05,0.0001,40.53968485531546,-188398005.1599071,143140534.1651873,-242490050.5394338
D07_MINUS,7,515,0.00023,0.00016,0.00018,183.9837581424372,-157297126.1509451,-252245825.5728895,-188911818.3745558
D07_MINUS,8,454.999,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08803921652321,190822184.5357986,-131126614.1034028,-178576407.1375814
D08_PLUS,1,360,9.999999999999998e-08,-1.154340535270292e-33,-1.005029638020592e-33,-153.8849855581379,141862290.6915318,217002729.3316568,189216271.1548221
D08_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689807.0335274,181663268.2804624,184070707.0982651
D08_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316965.3148701,-229027380.9687382,231797935.3696266
D08_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277788.9651583,-174459669.6082824,226678811.4705882
D08_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743351.2872249,245054230.7537168,-221783089.9670456
D08_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399643.6851296,143140356.1526277,-242491348.2699093
D08_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157299691.3130239,-252247142.2088386,-188912867.9006124
D08_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822676.402636,-131126391.7326045,-178576418.9557347
D08_MINUS,1,360,-9.999999999999998e-08,1.899154090729786e-33,1.653503528665876e-33,-153.8849855581379,141857848.3623162,217000830.1775661,189214617.6512934
D08_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689298.8270085,181663852.0719495,184071095.5565275
D08_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314860.9151004,-229025415.7788628,231797762.493089
D08_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207274930.5454018,-174460279.0489338,226676634.5870361
D08_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158740913.745186,245052099.1092295,-221783044.5218773
D08_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188396721.5717115,143140978.2712069,-242489209.7997997
D08_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157294862.79651,-252244984.915187,-188911124.920491
D08_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822051.4574265,-131127079.8869683,-178576731.0457781
D09_PLUS,1,360,0,-6.576813018104333e-34,-6.325226331635131e-34,-153.8849855581379,141859815.4236646,217001487.8588679,189215250.1739265
D09_PLUS,2,410,0.0001201,-2e-05,3e-05,-86.01291865662671,-208686575.8751335,181662431.0365865,184069745.6541453
D09_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314519.598722,-229026074.1540518,231796713.7344789
D09_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207274569.7376952,-174458869.8425529,226677584.9951324
D09_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158740660.0972709,245052829.6764571,-221781922.9964464
D09_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188396704.2272966,143139711.3850255,-242490039.4143962
D09_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296975.3901336,-252245703.6534325,-188911846.9516359
D09_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190819729.832655,-131125812.3068998,-178575485.1952047
D09_MINUS,1,360,-5.082065189121546e-34,-5.837914871089193e-34,-3.884582623388495e-34,-153.8849855581379,141860323.6301835,217002071.650355,189215638.6321889
D09_MINUS,2,410,0.0001199,-2e-05,3e-05,-86.01291865662671,-208692529.9854025,181664689.3158254,184072057.0006473
D09_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144317306.6312486,-229026722.5935492,231798984.1282366
D09_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207278149.772865,-174461078.8146633,226677861.062492
D09_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743604.93514,245053500.1864892,-221784211.4924765
D09_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399661.0295446,143141623.0388091,-242490518.6553128
D09_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297578.7194003,-252246423.4705932,-188912145.8694675
D09_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190824998.0274075,-131127659.312673,-178577664.8063081
D10_PLUS,1,360,1.306303144256335e-33,1.274490681219414e-33,1.077908623628975e-34,-153.8849855581379,141859017.3270392,217000797.1596738,189215530.8413265
D10_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688159.4140047,181663884.3959547,184069766.1305175
D10_PLUS,3,445,0.0001701,9.000000000000001e-05,-4e-05,8.18929434015266,-144313318.8363259,-229025382.0163128,231796823.2763835
D10_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276368.0727689,-174460311.4420698,226677946.0368967
D10_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158739443.926084,245052062.1880948,-221782012.6358472
D10_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398268.7960038,143141008.2156978,-242490401.5678713
D10_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296006.7441663,-252244947.9249216,-188912138.8303716
D10_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190820924.4646086,-131127110.5761169,-178575513.2510341
D10_MINUS,1,360,-2.104399769600516e-33,-1.965189875329908e-33,1.728765376130544e-34,-153.8849855581379,141861121.7268088,217002762.3495491,189215357.9647889
D10_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690946.4465313,181663235.9564572,184072036.5242752
D10_MINUS,3,445,0.0001699,9.000000000000001e-05,-4e-05,8.18929434015266,-144318507.3936446,-229027414.7312882,231798874.5863321
D10_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276351.4377913,-174459637.2151464,226677500.0207277
D10_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158744821.1063269,245054267.6748514,-221784121.8530757
D10_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398096.4608374,143140326.2081368,-242490156.5018378
D10_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298547.3653676,-252247179.1991041,-188911853.9907318
D10_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823803.3954539,-131126361.0434559,-178577636.7504787
D11_PLUS,1,360,-3.770099934486346e-34,6.778746119338269e-34,-1.174880044874321e-33,-153.8849855581379,141861498.7368022,217002084.4749372,189216532.8448338
D11_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208691342.9478529,181664664.6622612,184070763.2937165
D11_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315904.7974964,-229026735.4872622,231798071.9394423
D11_PLUS,4,385,-3.99e-05,0.00011,2e-05,-130.2883391678423,207279555.6256641,-174461054.3398289,226679144.4659298
D11_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742243.4552996,245053514.4514459,-221783208.7219507
D11_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188401146.0918583,143141600.9713126,-242491685.5787791
D11_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298775.2665586,-252246437.55682,-188913138.3365002
D11_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823871.2860003,-131127637.1760457,-178576479.9066925
D11_MINUS,1,360,2.858419756497786e-33,6.094406514622537e-34,2.176883552135588e-33,-153.8849855581379,141858640.3170457,217001475.0342857,189214355.9612817
D11_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208687762.9126831,181662455.6901508,184071039.3610761
D11_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315921.4324741,-229026061.2603388,231797625.9232733
D11_MINUS,4,385,-4.010000000000001e-05,0.00011,2e-05,-130.2883391678423,207273163.884896,-174458894.3173873,226676301.5916946
D11_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742021.5771113,245052815.4115004,-221782925.7669722
D11_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188395219.1649829,143139733.452522,-242488872.4909301
D11_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157295778.8429753,-252245689.5672057,-188910854.4846032
D11_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190820856.5740622,-131125834.4435271,-178576670.0948203
D12_PLUS,1,360,-2.647980897709581e-33,-1.370542569370883e-33,-1.065719191903457e-33,-153.8849855581379,141861288.2979435,217002845.5768551,189215421.6804735
D12_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208691025.3492026,181663224.9211899,184072045.5754113
D12_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144318601.7051067,-229027501.1171788,231798903.539972
D12_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276470.6943743,-174459624.8086354,226677581.5513229
D12_PLUS,5,470,3.01e-05,-5e-05,0.00014,75.38450772985941,158744984.2841025,245054361.1816912,-221784146.3765817
D12_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398230.7881438,143140311.4948943,-242490238.6736535
D12_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298751.071814,-252247274.0771876,-188911920.0489572
D12_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823865.6378468,-131126343.1716287,-178577647.2479874
D12_MINUS,1,360,2.437542038921376e-33,2.131644487279512e-33,-4.5445168328675e-35,-153.8849855581379,141858850.7559046,217000713.9323678,189215467.1256419
D12_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688080.5113334,181663895.431222,184069757.0793813
